method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall,mix_seed,n_correct,raw_correct_class_margin_quantiles
B3,1994,1,6,4,2,val,G1_analytic_all_seen,5,0,44,44,44,75.0,75.0,75.0,41002,33,"[-0.2826529373648188, -0.20770578730473577, -0.0027977067451641358, 0.22893960709081695, 0.3645895213125123, 0.6671633610700094, 0.6987213758136687]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,0,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41002,14,"[-0.23685371445758657, -0.21660718023459685, -0.10156852769365249, -0.04490082382581623, 0.01355236279773539, 0.17857852410403388, 0.3579850702003283]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,52.5,52.5,41002,12,"[-0.7449598477062707, -0.3486514827982445, -0.24015382610528427, -0.027398882312491046, 0.19174996488628765, 0.544742341981048, 0.6332841365037908]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,2,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41002,22,"[-0.3615422865324464, -0.2907344644495212, -0.10317645354649863, 0.016846768780690552, 0.17146125609187124, 0.3356764187122564, 0.48159233914968225]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,3,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,41002,16,"[-0.33591242843528724, -0.23939915935808367, -0.17214594747350553, -0.02902004676806344, 0.15617209495298473, 0.3318612875095162, 0.4723007135143018]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,4,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41002,19,"[-0.2813162744082453, -0.2001501183836899, -0.12181337747392162, 0.003321646793857602, 0.2601730216559225, 0.49864845333406227, 0.7780202383110859]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,5,0,44,44,44,75.0,75.0,75.0,41002,33,"[-0.25593543806570623, -0.17682278721614098, -0.004891926081435544, 0.1741499527896986, 0.27902101128706414, 0.45715985650577123, 0.5470164753533238]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,6,6,26,24,24,88.46153846153845,87.5,87.5,41002,23,"[-0.21445772174938024, -0.09888023563537668, 0.20004381623830353, 0.4542397274859752, 0.5371237348434207, 0.7190520532143234, 0.8236287961778559]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,7,2,46,45,45,39.130434782608695,37.77777777777778,37.77777777777778,41002,18,"[-0.36308858996865023, -0.2703094226716451, -0.14283063834808687, -0.01748336384727786, 0.05854401828413132, 0.18855657571156131, 0.34903768183428363]"
B3,1995,0,4,0,4,val,G1_analytic_all_seen,0,1,37,36,36,64.86486486486487,63.888888888888886,63.888888888888886,41002,24,"[-0.5273696038694478, -0.2921106967676616, -0.06265951283011839, 0.14515921627032286, 0.4131165158935819, 0.7663621421595562, 1.0062364772698982]"
B3,1995,0,4,0,4,val,G1_analytic_all_seen,1,3,40,37,37,80.0,78.37837837837837,78.37837837837837,41002,32,"[-0.2295874757459786, -0.17041129882543993, 0.03268513927003938, 0.18911479340984824, 0.3126869672683821, 0.6307392429562478, 0.7399658526839804]"
B3,1995,0,4,0,4,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41002,35,"[-0.4166182356835207, -0.22047060529758944, 0.017837202862078808, 0.27608540492764366, 0.4680815729301132, 0.6399792002362176, 0.7729714575161092]"
B3,1995,0,4,0,4,val,G1_analytic_all_seen,3,6,26,24,24,96.15384615384616,95.83333333333334,95.83333333333334,41002,25,"[-0.2794133752550829, 0.03131121109202867, 0.1982051752564295, 0.43444413497281914, 0.6119030581380693, 0.8297932216847197, 0.8716400031920888]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41002,19,"[-0.342382303858187, -0.2471597167048288, -0.09624847836372619, 0.018879060700312422, 0.30145793065435933, 0.5968376473665667, 0.9212545564762801]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,1,3,40,37,37,42.5,41.891891891891895,41.891891891891895,41002,17,"[-0.28976250141106047, -0.22677536707353066, -0.08244648991787915, -0.018116774613253422, 0.05388013440950312, 0.30063514409935244, 0.4464847509960064]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41002,35,"[-0.3497137111472738, -0.2179186672890535, 0.03163541790568103, 0.24190435402128474, 0.3611111897513704, 0.5366598791692413, 0.632229240633942]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,41002,24,"[-0.2422599373018801, -0.141704480542173, 0.16533049326571989, 0.45659457551873933, 0.5988838035687127, 0.769573417097305, 0.8547474539566712]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,4,4,41,38,38,60.97560975609756,63.1578947368421,63.1578947368421,41002,25,"[-0.484003870964528, -0.33604701187832786, -0.14207791933618802, 0.03456734877368828, 0.2669555296883638, 0.6082750541160655, 0.6499177706131866]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,5,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,41002,18,"[-0.45457870977371884, -0.31529051623464094, -0.15107188457693693, -0.02864978886987657, 0.21131602663232535, 0.42284359852234066, 0.5516830206009863]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41002,19,"[-0.281316274408245, -0.20015011838368915, -0.12181337747392218, 0.00332164679385738, 0.2601730216559222, 0.4986484533340619, 0.7780202383110857]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,1,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41002,14,"[-0.23685371445758546, -0.21660718023459682, -0.1015685276936526, -0.044900823825815894, 0.01355236279773668, 0.1785785241040346, 0.35798507020032644]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,2,0,44,44,44,75.0,75.0,75.0,41002,33,"[-0.25593543806570634, -0.17682278721614167, -0.004891926081435419, 0.1741499527896991, 0.2790210112870637, 0.45715985650577085, 0.5470164753533241]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,3,6,26,24,24,88.46153846153845,87.5,87.5,41002,23,"[-0.21445772174937958, -0.09888023563537719, 0.20004381623830345, 0.4542397274859754, 0.5371237348434204, 0.7190520532143241, 0.8236287961778561]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,4,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41002,22,"[-0.36154228653244497, -0.29073446444952344, -0.10317645354650251, 0.01684676878068972, 0.1714612560918703, 0.33567641871225706, 0.4815923391496812]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,5,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,41002,16,"[-0.33591242843528835, -0.2393991593580835, -0.17214594747350548, -0.0290200467680638, 0.15617209495298479, 0.3318612875095156, 0.4723007135143005]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,39.130434782608695,37.77777777777778,37.77777777777778,41002,18,"[-0.36308858996864884, -0.2703094226716462, -0.1428306383480874, -0.017483363847277306, 0.05854401828413178, 0.18855657571156303, 0.34903768183428574]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,7,7,24,20,20,50.0,52.5,52.5,41002,12,"[-0.7449598477062704, -0.3486514827982461, -0.24015382610528366, -0.027398882312492184, 0.19174996488628707, 0.5447423419810495, 0.6332841365037917]"
B3,1993,0,4,0,4,val,G1_analytic_all_seen,0,4,41,38,38,78.04878048780488,78.94736842105263,78.94736842105263,41003,32,"[-0.590849713687011, -0.4232520748580751, 0.06857497826750025, 0.2922521074739629, 0.4763165691237856, 0.8769760139046692, 0.9715512787087507]"
B3,1993,0,4,0,4,val,G1_analytic_all_seen,1,0,44,44,44,88.63636363636364,88.63636363636364,88.63636363636364,41003,39,"[-0.3799617421200002, -0.10591994844765328, 0.0921220072941385, 0.4135351674773111, 0.7054307689799726, 0.8637510428797829, 1.0555031760106446]"
B3,1993,0,4,0,4,val,G1_analytic_all_seen,2,3,40,37,37,52.5,50.0,50.0,41003,21,"[-0.3293117306114706, -0.3038285129046488, -0.1159383297735561, 0.06699171613950572, 0.25649827701918376, 0.5203590776477253, 0.6599141294529103]"
B3,1993,0,4,0,4,val,G1_analytic_all_seen,3,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,41003,13,"[-0.6776116040413128, -0.6147739197496369, -0.39666286535290307, 0.028711608326669913, 0.3619528477945281, 0.5969718355566848, 0.7700900859166664]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,0,4,41,38,38,60.97560975609756,61.8421052631579,61.8421052631579,41003,25,"[-0.46562726488749695, -0.4120402697404151, -0.14606436893440894, 0.055667852409767404, 0.2768189859272193, 0.5975232051719112, 0.6648449667285207]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,1,0,44,44,44,86.36363636363636,86.36363636363636,86.36363636363636,41003,38,"[-0.30925405920574334, -0.15347196128271462, 0.1296163064434134, 0.3297783984448778, 0.49934999042130046, 0.6959302065302718, 0.7633296193070693]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,2,3,40,37,37,47.5,45.94594594594595,45.94594594594595,41003,19,"[-0.334302725751054, -0.2821430290824044, -0.09850089874501337, -0.0120237172503469, 0.11237347461580724, 0.32363842567986323, 0.510844553517865]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,3,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,41003,13,"[-0.49937035239763794, -0.4785115608820734, -0.3206029411934173, 0.034007506657576486, 0.200935451296226, 0.6001528312001829, 0.6976800864513845]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,4,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,41003,19,"[-0.44570544443785076, -0.3277255270405932, -0.20296339821032416, 0.0021213145081146467, 0.28656568912048497, 0.42817221968011426, 0.5955193892393165]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,5,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,41003,24,"[-0.411620745016123, -0.17810777895241886, 0.20268464170230804, 0.43544174931447066, 0.567648406495888, 0.8013518758629471, 0.840420245190823]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,0,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,41003,21,"[-0.33604320719689995, -0.29137593524675476, -0.1259877088193268, 0.007118075465070595, 0.16006838230960796, 0.3224950749837016, 0.4706173480197997]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,1,0,44,44,44,72.72727272727273,72.72727272727273,72.72727272727273,41003,32,"[-0.24251409223664494, -0.18069403589707525, -0.007913499411841482, 0.18831992011825283, 0.2787087241779465, 0.46775547590949, 0.542673563789748]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,2,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41003,14,"[-0.23214451028438993, -0.20457215441412324, -0.08981823761187613, -0.056086430168442544, 0.023765272832159248, 0.1824097598960452, 0.347691721269764]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,3,7,24,20,20,50.0,52.5,52.5,41003,12,"[-0.7720582726313105, -0.3568518100672772, -0.25169006429795077, -0.007788602822719232, 0.18990142678261995, 0.5304542865077898, 0.627724461371038]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,4,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41003,17,"[-0.3409772906531873, -0.2510733042969999, -0.15110102577688733, -0.010612672871982698, 0.1476957697373938, 0.3285523635335215, 0.47758780877334017]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,5,6,26,24,24,88.46153846153845,87.5,87.5,41003,23,"[-0.2344531821426847, -0.12030123137212052, 0.21013369192993664, 0.42408284938296814, 0.533044093286051, 0.7027991577448496, 0.8088934302773723]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,45.65217391304348,44.44444444444444,44.44444444444444,41003,21,"[-0.3549150934285356, -0.28498618941156156, -0.13750874812515346, -0.017838046296950932, 0.06682985403871859, 0.18977792844397676, 0.3485903849095073]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,7,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41003,19,"[-0.26639434964087455, -0.2114410978199075, -0.10891728811597223, 0.007269069297070274, 0.2611527205583307, 0.49894229967758286, 0.7775744724529436]"
B3,1994,0,4,0,4,val,G1_analytic_all_seen,0,3,40,37,37,77.5,77.02702702702703,77.02702702702703,41003,31,"[-0.3128259338600309, -0.13559629084009728, 0.031630632318892, 0.1970525941166883, 0.5911304471014813, 0.9183097153662761, 1.0599969620862308]"
B3,1994,0,4,0,4,val,G1_analytic_all_seen,1,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,41003,13,"[-0.5947094346243431, -0.5407476043396461, -0.33024694416792294, 0.03473913219307079, 0.48752791794928785, 0.7918732012267327, 0.8603548250268852]"
B3,1994,0,4,0,4,val,G1_analytic_all_seen,2,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41003,22,"[-0.7679615973857621, -0.6310873945168702, -0.1887386744363252, 0.030678509151685907, 0.31518509825174684, 0.7118191064195647, 0.7287662604775604]"
B3,1994,0,4,0,4,val,G1_analytic_all_seen,3,5,37,34,34,51.35135135135135,50.0,50.0,41003,19,"[-0.6691135109072931, -0.4411505826804103, -0.21740386238750103, 0.03550603127088742, 0.30592954788154675, 0.6023563938977298, 0.8322456434683396]"
B3,1994,1,6,4,2,val,G1_analytic_all_seen,0,3,40,37,37,50.0,48.64864864864865,48.64864864864865,41003,20,"[-0.2970166089732894, -0.24177234273443907, -0.09894773865784136, 0.0003577131210679013, 0.09039204630223385, 0.24215843836110817, 0.4192457402752734]"
B3,1994,1,6,4,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,50.0,50.0,41003,12,"[-0.476083980262357, -0.41636117774650677, -0.2982666388886562, -0.004854089313066509, 0.2213036497266458, 0.5452408041827772, 0.7161296975746623]"
B3,1994,1,6,4,2,val,G1_analytic_all_seen,2,4,41,38,38,60.97560975609756,63.1578947368421,63.1578947368421,41003,25,"[-0.41590193930351893, -0.3674111605027996, -0.16059094799209717, 0.0612157712031593, 0.24765142968204668, 0.5837187261969563, 0.6193921737723198]"
B3,1994,1,6,4,2,val,G1_analytic_all_seen,3,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,41003,19,"[-0.4088079347569633, -0.30821111310941396, -0.18389947373663174, 0.0073175231007081565, 0.19716099228599143, 0.41254732810991135, 0.5824400750806665]"
B3,1994,1,6,4,2,val,G1_analytic_all_seen,4,1,37,36,36,48.64864864864865,48.61111111111111,48.61111111111111,41003,18,"[-0.3357829027945722, -0.23689092410588344, -0.14038264146551574, -0.014023620498319372, 0.2741504212332384, 0.5924362059802786, 0.9253769595853035]"
B3,1994,1,6,4,2,val,G1_analytic_all_seen,5,0,44,44,44,72.72727272727273,72.72727272727273,72.72727272727273,41003,32,"[-0.2735559884578543, -0.20538688379299985, -0.007541929424705648, 0.22812660980013974, 0.3619741076220667, 0.6544888883106258, 0.7341210694797564]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,0,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41003,14,"[-0.23214451028438943, -0.20457215441412482, -0.08981823761187649, -0.05608643016844195, 0.02376527283215934, 0.1824097598960439, 0.3476917212697628]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,52.5,52.5,41003,12,"[-0.7720582726313098, -0.3568518100672768, -0.25169006429795093, -0.007788602822720481, 0.18990142678261956, 0.5304542865077901, 0.6277244613710363]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,2,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,41003,21,"[-0.33604320719690056, -0.2913759352467549, -0.12598770881932608, 0.0071180754650701505, 0.16006838230960613, 0.32249507498370167, 0.4706173480197998]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,3,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41003,17,"[-0.34097729065319005, -0.25107330429700114, -0.15110102577688772, -0.010612672871983836, 0.14769576973739296, 0.32855236353352246, 0.47758780877334034]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,4,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41003,19,"[-0.26639434964087527, -0.21144109781990744, -0.10891728811597223, 0.007269069297070552, 0.26115272055833083, 0.498942299677583, 0.7775744724529432]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,5,0,44,44,44,72.72727272727273,72.72727272727273,72.72727272727273,41003,32,"[-0.24251409223664525, -0.18069403589707486, -0.007913499411842377, 0.18831992011825363, 0.278708724177946, 0.46775547590948985, 0.5426735637897487]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,6,6,26,24,24,88.46153846153845,87.5,87.5,41003,23,"[-0.23445318214268607, -0.12030123137211864, 0.21013369192993386, 0.42408284938296764, 0.5330440932860512, 0.70279915774485, 0.8088934302773718]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,7,2,46,45,45,45.65217391304348,44.44444444444444,44.44444444444444,41003,21,"[-0.35491509342853467, -0.284986189411561, -0.13750874812515335, -0.017838046296951515, 0.06682985403871831, 0.18977792844397717, 0.34859038490951033]"
B3,1995,0,4,0,4,val,G1_analytic_all_seen,0,1,37,36,36,62.16216216216216,61.111111111111114,61.111111111111114,41003,23,"[-0.520243814564231, -0.28073945999575234, -0.08541786089639242, 0.1377585031919492, 0.41735399090242736, 0.7579989355510807, 0.9862615629016931]"
B3,1995,0,4,0,4,val,G1_analytic_all_seen,1,3,40,37,37,80.0,78.37837837837837,78.37837837837837,41003,32,"[-0.2241312686706841, -0.18206196416739476, 0.04837513848286869, 0.19474658345717044, 0.3136881898966739, 0.6441854276721298, 0.7044718689413725]"
B3,1995,0,4,0,4,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41003,35,"[-0.4342830557281169, -0.21545258003677242, 0.04198822027856451, 0.2697753939145783, 0.461602026934146, 0.6406912893905758, 0.7708081988569334]"
B3,1995,0,4,0,4,val,G1_analytic_all_seen,3,6,26,24,24,96.15384615384616,95.83333333333334,95.83333333333334,41003,25,"[-0.29251861883152075, 0.05812414644507351, 0.200887736079515, 0.42116883538354777, 0.6284418634960611, 0.7806061572515846, 0.859290392298492]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41003,19,"[-0.3285185381350085, -0.2432720089128128, -0.10989588221784533, 0.04337682743687166, 0.3141669726445995, 0.5916600657284615, 0.9097587229581885]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,1,3,40,37,37,42.5,41.891891891891895,41.891891891891895,41003,17,"[-0.2932150560802248, -0.23050297348828658, -0.10350303864296506, -0.019537183948818065, 0.033432232735439577, 0.2914320210628989, 0.43552400315738454]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41003,35,"[-0.3223345592486402, -0.2234105710641539, 0.031453723416045645, 0.23191542230206136, 0.3566970938820947, 0.5346756004935117, 0.6322004365932125]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,41003,24,"[-0.2573573083458154, -0.14661900784283283, 0.1732914563648597, 0.42572267981564893, 0.6037323860980979, 0.7432721344113926, 0.8457053238201788]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,4,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,41003,24,"[-0.45385483160190215, -0.3384168845284953, -0.14694133475562587, 0.04772135646866915, 0.2595527203877675, 0.5929973194735478, 0.6394825133406055]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,5,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,41003,18,"[-0.46199401819208596, -0.30863044376888576, -0.14475506238791058, -0.007723123450166791, 0.25531975379000765, 0.4336491157317359, 0.5611850136118803]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41003,19,"[-0.2663943496408755, -0.21144109781990664, -0.10891728811597146, 0.0072690692970706905, 0.26115272055832955, 0.4989422996775835, 0.7775744724529426]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,1,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41003,14,"[-0.23214451028439004, -0.20457215441412543, -0.089818237611877, -0.05608643016844249, 0.023765272832158915, 0.18240975989604435, 0.3476917212697648]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,2,0,44,44,44,72.72727272727273,72.72727272727273,72.72727272727273,41003,32,"[-0.2425140922366443, -0.18069403589707428, -0.00791349941184296, 0.1883199201182535, 0.27870872417794634, 0.4677554759094894, 0.5426735637897483]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,3,6,26,24,24,88.46153846153845,87.5,87.5,41003,23,"[-0.23445318214268618, -0.12030123137211893, 0.21013369192993514, 0.42408284938296825, 0.5330440932860504, 0.7027991577448498, 0.8088934302773724]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,4,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,41003,21,"[-0.33604320719689923, -0.29137593524675476, -0.12598770881932697, 0.007118075465071094, 0.1600683823096069, 0.32249507498370233, 0.4706173480198004]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,5,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41003,17,"[-0.3409772906531893, -0.2510733042969999, -0.15110102577688778, -0.010612672871983808, 0.14769576973739273, 0.32855236353352196, 0.4775878087733392]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,45.65217391304348,44.44444444444444,44.44444444444444,41003,21,"[-0.35491509342853544, -0.2849861894115617, -0.1375087481251525, -0.017838046296951515, 0.06682985403871908, 0.18977792844397695, 0.34859038490950794]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,7,7,24,20,20,50.0,52.5,52.5,41003,12,"[-0.7720582726313097, -0.35685181006727495, -0.2516900642979502, -0.00778860282271937, 0.18990142678262031, 0.5304542865077864, 0.6277244613710349]"
B4,1993,0,4,0,4,val,G1_analytic_all_seen,0,4,41,38,38,78.04878048780488,78.94736842105263,78.94736842105263,41001,32,"[-0.5607965497026313, -0.43068466919030657, 0.05382780431623019, 0.28797565204582665, 0.4508080259177358, 0.8507254062910485, 0.9923704256951877]"
B4,1993,0,4,0,4,val,G1_analytic_all_seen,1,0,44,44,44,90.9090909090909,90.9090909090909,90.9090909090909,41001,40,"[-0.39183494209473624, -0.12211095869440464, 0.11312147876634246, 0.4219642867957733, 0.6969704859479755, 0.8842104831621607, 1.053623323309435]"
B4,1993,0,4,0,4,val,G1_analytic_all_seen,2,3,40,37,37,52.5,50.0,50.0,41001,21,"[-0.35894936650010667, -0.3266631551508254, -0.11591738487795505, 0.0692495860657677, 0.24574130040920017, 0.48335181817082434, 0.6845613374088452]"
B4,1993,0,4,0,4,val,G1_analytic_all_seen,3,7,24,20,20,58.333333333333336,60.0,60.0,41001,14,"[-0.7098251205169888, -0.6316361483001784, -0.40180900795316077, 0.02859662068237373, 0.41794241241194796, 0.5799447023283569, 0.8001624171522271]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,0,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,41001,23,"[-0.5058891625790422, -0.43350353457681784, -0.15536928032851224, 0.04775194729544002, 0.2928863214642347, 0.5981995780528644, 0.6851453160610523]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,1,0,44,44,44,88.63636363636364,88.63636363636364,88.63636363636364,41001,39,"[-0.32080930092680493, -0.17471165628312457, 0.13767342036912397, 0.33415659969409006, 0.5045128921703546, 0.6876624855547724, 0.7680310967018407]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,2,3,40,37,37,50.0,48.64864864864865,48.64864864864865,41001,20,"[-0.3598551360213039, -0.28821011351500014, -0.10194223288155108, -0.013445261243667267, 0.11565062282425713, 0.31871559709407754, 0.5210541185422246]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,3,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,41001,13,"[-0.5381243269609471, -0.4675308127217271, -0.3055462241477077, 0.029016254137368386, 0.16759242896624582, 0.6134922052262701, 0.7100919802210998]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,4,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41001,17,"[-0.43776014310199907, -0.34110970021188664, -0.19435262748539694, -0.035425334373363815, 0.2674725324287768, 0.4168729555457037, 0.5552069654825764]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,5,6,26,24,24,88.46153846153845,89.58333333333334,89.58333333333334,41001,23,"[-0.42704357223079825, -0.1982562806738613, 0.17871996410200613, 0.43014302672606025, 0.5782426621855018, 0.8135447297179147, 0.8435881243630368]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,0,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41001,22,"[-0.39756625614537033, -0.281623080993638, -0.12908221970338052, 0.015434487719891643, 0.1735622938982817, 0.3258558846072519, 0.49832692776082244]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,1,0,44,44,44,75.0,75.0,75.0,41001,33,"[-0.25264481189249005, -0.18690842140128733, -0.0023785590314239075, 0.17190820360423067, 0.27343161966648755, 0.46836839301625566, 0.518778388164873]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,2,3,40,37,37,37.5,37.83783783783784,37.83783783783784,41001,15,"[-0.25365837467851604, -0.20934443480257506, -0.09712507286692104, -0.053706168888047925, 0.029115262461722448, 0.18553663628996617, 0.35807217129918884]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,3,7,24,20,20,50.0,52.5,52.5,41001,12,"[-0.7813092322505025, -0.376457760183516, -0.2586011183232727, 0.006623732666587084, 0.1637049963366232, 0.5440569218402823, 0.6383262239308799]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,4,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41001,17,"[-0.33075538747435107, -0.2422037684243916, -0.1574159427202153, -0.022605203214805025, 0.13190007204928328, 0.31817035194191745, 0.4453487255895872]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,5,6,26,24,24,88.46153846153845,87.5,87.5,41001,23,"[-0.2472935000850363, -0.1449304426053284, 0.17705728893465444, 0.4216643474239071, 0.5395876229513189, 0.705334767645831, 0.8072754960782033]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,41001,20,"[-0.36852316468957086, -0.26960213856862036, -0.14851230196706916, -0.010563867951158573, 0.07124217088059527, 0.19535369720320162, 0.3605088650768137]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,7,1,37,36,36,54.054054054054056,54.166666666666664,54.166666666666664,41001,20,"[-0.28551987398889545, -0.22308038309100817, -0.12373677722976278, 0.00521620008828505, 0.2645004802194898, 0.499366308594466, 0.7798082907638126]"
B4,1994,0,4,0,4,val,G1_analytic_all_seen,0,3,40,37,37,77.5,77.02702702702703,77.02702702702703,41001,31,"[-0.35591290674396603, -0.14588307218857707, 0.012381176428913648, 0.18951561043012263, 0.6002736799263371, 0.9002539953159086, 1.0139022306333785]"
