dataset,seed,task,method,seen,known,head_index,original_label,n_images,n_correct,recall,margin_mean,n_components
HK,1993,9,CT-J-Stale,18,16,4,2,182,0,0.0,-0.5273531426116266,182
HK,1993,9,CT-J-Stale,18,16,5,11,61,0,0.0,-0.6424817008475654,61
HK,1993,9,CT-J-Stale,18,16,6,17,5,0,0.0,-0.5964167658414862,5
HK,1993,9,CT-J-Stale,18,16,7,3,157,0,0.0,-0.46524437599934043,157
HK,1993,9,CT-J-Stale,18,16,8,21,4,0,0.0,-0.6757906162466307,4
HK,1993,9,CT-J-Stale,18,16,9,16,8,0,0.0,-0.6380087145913325,8
HK,1993,9,CT-J-Stale,18,16,10,22,21,0,0.0,-0.6332456292128688,21
HK,1993,9,CT-J-Stale,18,16,11,13,160,0,0.0,-0.5522927692741693,160
HK,1993,9,CT-J-Stale,18,16,12,18,33,0,0.0,-0.6211932429096916,33
HK,1993,9,CT-J-Stale,18,16,13,14,60,0,0.0,-0.4113794583808428,60
HK,1993,9,CT-J-Stale,18,16,14,9,164,0,0.0,-0.43266775147374253,164
HK,1993,9,CT-J-Stale,18,16,15,19,2,0,0.0,-0.5934471723486394,2
HK,1993,9,CT-J-Stale,18,16,16,15,123,123,100.0,0.7166014735047288,123
HK,1993,9,CT-J-Stale,18,16,17,6,1,1,100.0,0.5855391562504811,1
HK,1993,9,PT-CB,18,16,0,0,7,5,71.42857142857143,0.05032930926839033,7
HK,1993,9,PT-CB,18,16,1,4,165,144,87.27272727272727,0.26023881534743054,165
HK,1993,9,PT-CB,18,16,2,12,41,35,85.36585365853658,0.16179674317545728,41
HK,1993,9,PT-CB,18,16,3,8,153,150,98.03921568627452,0.35846759758413604,153
HK,1993,9,PT-CB,18,16,4,2,182,182,100.0,0.6154106349515888,182
HK,1993,9,PT-CB,18,16,5,11,61,31,50.81967213114754,-0.008929473219035393,61
HK,1993,9,PT-CB,18,16,6,17,5,3,60.0,0.05071913679866378,5
HK,1993,9,PT-CB,18,16,7,3,157,129,82.1656050955414,0.1862350991198573,157
HK,1993,9,PT-CB,18,16,8,21,4,1,25.0,-0.10999768312887448,4
HK,1993,9,PT-CB,18,16,9,16,8,4,50.0,-0.011594662794653963,8
HK,1993,9,PT-CB,18,16,10,22,21,16,76.19047619047619,0.1436796663516076,21
HK,1993,9,PT-CB,18,16,11,13,160,152,95.0,0.3467139282171622,160
HK,1993,9,PT-CB,18,16,12,18,33,13,39.39393939393939,-0.029585205159760337,33
HK,1993,9,PT-CB,18,16,13,14,60,59,98.33333333333333,0.38628412104434845,60
HK,1993,9,PT-CB,18,16,14,9,164,162,98.78048780487805,0.48976562049536543,164
HK,1993,9,PT-CB,18,16,15,19,2,0,0.0,-0.16646475242821496,2
HK,1993,9,PT-CB,18,16,16,15,123,122,99.1869918699187,0.5904597240727042,123
HK,1993,9,PT-CB,18,16,17,6,1,0,0.0,-0.1862013711042124,1
HK,1993,9,CT-Risk,18,16,0,0,7,0,0.0,-0.28376961616392965,7
HK,1993,9,CT-Risk,18,16,1,4,165,75,45.45454545454545,-0.008578129484263959,165
HK,1993,9,CT-Risk,18,16,2,12,41,0,0.0,-0.29128708840616596,41
HK,1993,9,CT-Risk,18,16,3,8,153,56,36.60130718954248,-0.03969308400739371,153
HK,1993,9,CT-Risk,18,16,4,2,182,27,14.835164835164836,-0.04073785465723999,182
HK,1993,9,CT-Risk,18,16,5,11,61,0,0.0,-0.3181882877065182,61
HK,1993,9,CT-Risk,18,16,6,17,5,1,20.0,-0.04727949174452138,5
HK,1993,9,CT-Risk,18,16,7,3,157,101,64.3312101910828,0.005487312099843508,157
HK,1993,9,CT-Risk,18,16,8,21,4,0,0.0,-0.22203769482594604,4
HK,1993,9,CT-Risk,18,16,9,16,8,0,0.0,-0.25892659047537686,8
HK,1993,9,CT-Risk,18,16,10,22,21,1,4.761904761904762,-0.17967372417666147,21
HK,1993,9,CT-Risk,18,16,11,13,160,71,44.375,-0.027740013020964904,160
HK,1993,9,CT-Risk,18,16,12,18,33,1,3.0303030303030303,-0.13063158047667078,33
HK,1993,9,CT-Risk,18,16,13,14,60,49,81.66666666666667,0.03832985218973402,60
HK,1993,9,CT-Risk,18,16,14,9,164,162,98.78048780487805,0.19749698702335142,164
HK,1993,9,CT-Risk,18,16,15,19,2,0,0.0,-0.11468129909532135,2
HK,1993,9,CT-Risk,18,16,16,15,123,123,100.0,0.5152124386241319,123
HK,1993,9,CT-Risk,18,16,17,6,1,1,100.0,0.22579868641250897,1
HK,1993,10,CT-J-CB,20,18,0,0,7,0,0.0,-0.1391127084161053,7
HK,1993,10,CT-J-CB,20,18,1,4,165,0,0.0,-0.27149007796336616,165
HK,1993,10,CT-J-CB,20,18,2,12,41,1,2.4390243902439024,-0.14179146024907077,41
HK,1993,10,CT-J-CB,20,18,3,8,153,0,0.0,-0.3567582698321873,153
HK,1993,10,CT-J-CB,20,18,4,2,182,0,0.0,-0.3740626010191292,182
HK,1993,10,CT-J-CB,20,18,5,11,61,0,0.0,-0.1298792693823434,61
HK,1993,10,CT-J-CB,20,18,6,17,5,0,0.0,-0.3682011012733123,5
HK,1993,10,CT-J-CB,20,18,7,3,157,0,0.0,-0.2710481296240067,157
HK,1993,10,CT-J-CB,20,18,8,21,4,0,0.0,-0.36945428615390424,4
HK,1993,10,CT-J-CB,20,18,9,16,8,0,0.0,-0.12543018116149748,8
HK,1993,10,CT-J-CB,20,18,10,22,21,0,0.0,-0.4141882711842264,21
HK,1993,10,CT-J-CB,20,18,11,13,160,0,0.0,-0.25134993277416817,160
HK,1993,10,CT-J-CB,20,18,12,18,33,0,0.0,-0.3923866358616588,33
HK,1993,10,CT-J-CB,20,18,13,14,60,0,0.0,-0.2579317985526861,60
HK,1993,10,CT-J-CB,20,18,14,9,164,20,12.195121951219512,-0.07605852163556753,164
HK,1993,10,CT-J-CB,20,18,15,19,2,0,0.0,-0.4465601163334688,2
HK,1993,10,CT-J-CB,20,18,16,15,123,121,98.3739837398374,0.2716798187969285,123
HK,1993,10,CT-J-CB,20,18,17,6,1,0,0.0,-0.44145736437399685,1
HK,1993,10,CT-J-CB,20,18,18,5,1,0,0.0,-0.10300305079698624,1
HK,1993,10,CT-J-CB,20,18,19,20,66,64,96.96969696969697,0.308212011592345,66
HK,1993,10,CT-J-Stale,20,18,0,0,7,0,0.0,-0.572264303354994,7
HK,1993,10,CT-J-Stale,20,18,1,4,165,1,0.6060606060606061,-0.5098149676652931,165
HK,1993,10,CT-J-Stale,20,18,2,12,41,0,0.0,-0.4800140153571436,41
HK,1993,10,CT-J-Stale,20,18,3,8,153,0,0.0,-0.6946952617822041,153
HK,1993,10,CT-J-Stale,20,18,4,2,182,0,0.0,-0.6521997633884973,182
HK,1993,10,CT-J-Stale,20,18,5,11,61,0,0.0,-0.49875427098506103,61
HK,1993,10,CT-J-Stale,20,18,6,17,5,0,0.0,-0.6558191619897971,5
HK,1993,10,CT-J-Stale,20,18,7,3,157,0,0.0,-0.5268652093419639,157
HK,1993,10,CT-J-Stale,20,18,8,21,4,0,0.0,-0.6465324483572311,4
HK,1993,10,CT-J-Stale,20,18,9,16,8,0,0.0,-0.529052998326494,8
HK,1993,10,CT-J-Stale,20,18,10,22,21,0,0.0,-0.6906868245118083,21
HK,1993,10,CT-J-Stale,20,18,11,13,160,0,0.0,-0.5828684472282134,160
HK,1993,10,CT-J-Stale,20,18,12,18,33,0,0.0,-0.6964107710255321,33
HK,1993,10,CT-J-Stale,20,18,13,14,60,0,0.0,-0.5244387601906323,60
HK,1993,10,CT-J-Stale,20,18,14,9,164,0,0.0,-0.5446714254162218,164
HK,1993,10,CT-J-Stale,20,18,15,19,2,0,0.0,-0.7887692990405273,2
HK,1993,10,CT-J-Stale,20,18,16,15,123,19,15.447154471544716,-0.12526626658395537,123
HK,1993,10,CT-J-Stale,20,18,17,6,1,0,0.0,-0.7113278049557568,1
HK,1993,10,CT-J-Stale,20,18,18,5,1,0,0.0,-0.08834121765073688,1
HK,1993,10,CT-J-Stale,20,18,19,20,66,65,98.48484848484848,0.4274924748457701,66
HK,1993,10,PT-CB,20,18,0,0,7,5,71.42857142857143,0.04910135551542516,7
HK,1993,10,PT-CB,20,18,1,4,165,143,86.66666666666667,0.2490909205999991,165
HK,1993,10,PT-CB,20,18,2,12,41,35,85.36585365853658,0.15567056492845907,41
HK,1993,10,PT-CB,20,18,3,8,153,150,98.03921568627452,0.34069664593584287,153
HK,1993,10,PT-CB,20,18,4,2,182,182,100.0,0.5986364477086726,182
HK,1993,10,PT-CB,20,18,5,11,61,30,49.18032786885246,-0.010614986787473805,61
HK,1993,10,PT-CB,20,18,6,17,5,4,80.0,0.05330402014236132,5
HK,1993,10,PT-CB,20,18,7,3,157,130,82.80254777070064,0.1741051476099164,157
HK,1993,10,PT-CB,20,18,8,21,4,0,0.0,-0.11469306036995627,4
HK,1993,10,PT-CB,20,18,9,16,8,4,50.0,-0.011123806433197533,8
HK,1993,10,PT-CB,20,18,10,22,21,16,76.19047619047619,0.11519922710511306,21
HK,1993,10,PT-CB,20,18,11,13,160,151,94.375,0.3363576036090917,160
HK,1993,10,PT-CB,20,18,12,18,33,13,39.39393939393939,-0.04288850476190906,33
HK,1993,10,PT-CB,20,18,13,14,60,57,95.0,0.2482853159618517,60
HK,1993,10,PT-CB,20,18,14,9,164,162,98.78048780487805,0.47305571782410627,164
HK,1993,10,PT-CB,20,18,15,19,2,0,0.0,-0.15831018828958762,2
HK,1993,10,PT-CB,20,18,16,15,123,122,99.1869918699187,0.5689791263187317,123
HK,1993,10,PT-CB,20,18,17,6,1,0,0.0,-0.22831092920388993,1
HK,1993,10,PT-CB,20,18,18,5,1,0,0.0,-0.07847031794271542,1
HK,1993,10,PT-CB,20,18,19,20,66,15,22.727272727272727,-0.06882089132381068,66
HK,1993,10,CT-Risk,20,18,0,0,7,0,0.0,-0.13964066287666135,7
HK,1993,10,CT-Risk,20,18,1,4,165,0,0.0,-0.2720163768984832,165
HK,1993,10,CT-Risk,20,18,2,12,41,1,2.4390243902439024,-0.14017268226272156,41
HK,1993,10,CT-Risk,20,18,3,8,153,0,0.0,-0.35581376650997965,153
HK,1993,10,CT-Risk,20,18,4,2,182,0,0.0,-0.3738973522356074,182
HK,1993,10,CT-Risk,20,18,5,11,61,0,0.0,-0.12887425923677406,61
HK,1993,10,CT-Risk,20,18,6,17,5,0,0.0,-0.3664409363151218,5
HK,1993,10,CT-Risk,20,18,7,3,157,0,0.0,-0.2716194329202002,157
HK,1993,10,CT-Risk,20,18,8,21,4,0,0.0,-0.36930415268518796,4
HK,1993,10,CT-Risk,20,18,9,16,8,0,0.0,-0.12299576904553203,8
HK,1993,10,CT-Risk,20,18,10,22,21,0,0.0,-0.4142982125316831,21
HK,1993,10,CT-Risk,20,18,11,13,160,0,0.0,-0.24871300015162304,160
HK,1993,10,CT-Risk,20,18,12,18,33,0,0.0,-0.390310183383454,33
HK,1993,10,CT-Risk,20,18,13,14,60,0,0.0,-0.25953614622372134,60
HK,1993,10,CT-Risk,20,18,14,9,164,20,12.195121951219512,-0.07535333341714391,164
HK,1993,10,CT-Risk,20,18,15,19,2,0,0.0,-0.4457788288886633,2
HK,1993,10,CT-Risk,20,18,16,15,123,121,98.3739837398374,0.26459241540007544,123
HK,1993,10,CT-Risk,20,18,17,6,1,0,0.0,-0.44531917557714906,1
HK,1993,10,CT-Risk,20,18,18,5,1,0,0.0,-0.10300305259341802,1
HK,1993,10,CT-Risk,20,18,19,20,66,64,96.96969696969697,0.3101161462745324,66
HK,1993,11,CT-J-CB,23,20,0,0,7,0,0.0,-0.6960247071023936,7
HK,1993,11,CT-J-CB,23,20,1,4,165,0,0.0,-0.20409215052325455,165
HK,1993,11,CT-J-CB,23,20,2,12,41,0,0.0,-0.5809781043149034,41
HK,1993,11,CT-J-CB,23,20,3,8,153,0,0.0,-0.4517117059509573,153
HK,1993,11,CT-J-CB,23,20,4,2,182,0,0.0,-0.46641010330310734,182
HK,1993,11,CT-J-CB,23,20,5,11,61,0,0.0,-0.6096994545192908,61
HK,1993,11,CT-J-CB,23,20,6,17,5,0,0.0,-0.4671958255831365,5
HK,1993,11,CT-J-CB,23,20,7,3,157,0,0.0,-0.2500012617771808,157
HK,1993,11,CT-J-CB,23,20,8,21,4,0,0.0,-0.2709574060439287,4
HK,1993,11,CT-J-CB,23,20,9,16,8,0,0.0,-0.6757747074271038,8
HK,1993,11,CT-J-CB,23,20,10,22,21,0,0.0,-0.3635196280267331,21
HK,1993,11,CT-J-CB,23,20,11,13,160,0,0.0,-0.3273753731070624,160
HK,1993,11,CT-J-CB,23,20,12,18,33,0,0.0,-0.38789970177099176,33
HK,1993,11,CT-J-CB,23,20,13,14,60,0,0.0,-0.22097926447874608,60
HK,1993,11,CT-J-CB,23,20,14,9,164,0,0.0,-0.4967892795800041,164
HK,1993,11,CT-J-CB,23,20,15,19,2,0,0.0,-0.40268375827091696,2
HK,1993,11,CT-J-CB,23,20,16,15,123,2,1.6260162601626016,-0.2674220682554513,123
HK,1993,11,CT-J-CB,23,20,17,6,1,0,0.0,-0.4309486344371709,1
HK,1993,11,CT-J-CB,23,20,18,5,1,0,0.0,-0.2703564017411338,1
HK,1993,11,CT-J-CB,23,20,19,20,66,3,4.545454545454546,-0.2248532733170695,66
HK,1993,11,CT-J-CB,23,20,20,10,150,150,100.0,0.6271293925376333,150
HK,1993,11,CT-J-CB,23,20,21,7,21,21,100.0,0.6290386929272168,21
HK,1993,11,CT-J-CB,23,20,22,1,113,96,84.95575221238938,0.36948673875078425,113
HK,1993,11,CT-J-Stale,23,20,0,0,7,0,0.0,-0.8073178030291249,7
HK,1993,11,CT-J-Stale,23,20,1,4,165,1,0.6060606060606061,-0.38362562928896843,165
HK,1993,11,CT-J-Stale,23,20,2,12,41,0,0.0,-0.761240371267253,41
HK,1993,11,CT-J-Stale,23,20,3,8,153,0,0.0,-0.6633744625334375,153
HK,1993,11,CT-J-Stale,23,20,4,2,182,0,0.0,-0.5554648628905866,182
HK,1993,11,CT-J-Stale,23,20,5,11,61,0,0.0,-0.7851108689565569,61
HK,1993,11,CT-J-Stale,23,20,6,17,5,0,0.0,-0.6693872698749688,5
HK,1993,11,CT-J-Stale,23,20,7,3,157,0,0.0,-0.4633320876115844,157
HK,1993,11,CT-J-Stale,23,20,8,21,4,0,0.0,-0.5676089207129565,4
HK,1993,11,CT-J-Stale,23,20,9,16,8,0,0.0,-0.8295256155232895,8
HK,1993,11,CT-J-Stale,23,20,10,22,21,0,0.0,-0.6268076637936096,21
HK,1993,11,CT-J-Stale,23,20,11,13,160,0,0.0,-0.5618170614509731,160
HK,1993,11,CT-J-Stale,23,20,12,18,33,0,0.0,-0.6212534546553204,33
HK,1993,11,CT-J-Stale,23,20,13,14,60,0,0.0,-0.48477333010088147,60
HK,1993,11,CT-J-Stale,23,20,14,9,164,0,0.0,-0.6725197385899169,164
HK,1993,11,CT-J-Stale,23,20,15,19,2,0,0.0,-0.6699042421018513,2
HK,1993,11,CT-J-Stale,23,20,16,15,123,0,0.0,-0.541878972583671,123
HK,1993,11,CT-J-Stale,23,20,17,6,1,0,0.0,-0.638772283436117,1
HK,1993,11,CT-J-Stale,23,20,18,5,1,0,0.0,-0.42164228237848633,1
HK,1993,11,CT-J-Stale,23,20,19,20,66,0,0.0,-0.5547645474575251,66
HK,1993,11,CT-J-Stale,23,20,20,10,150,150,100.0,0.6944705105781834,150
HK,1993,11,CT-J-Stale,23,20,21,7,21,21,100.0,0.5931085641268649,21
HK,1993,11,CT-J-Stale,23,20,22,1,113,99,87.61061946902655,0.4058832001828661,113
HK,1993,11,PT-CB,23,20,0,0,7,5,71.42857142857143,0.04233934569108888,7
HK,1993,11,PT-CB,23,20,1,4,165,144,87.27272727272727,0.2315578318588309,165
HK,1993,11,PT-CB,23,20,2,12,41,34,82.92682926829268,0.14840943199426126,41
HK,1993,11,PT-CB,23,20,3,8,153,149,97.38562091503267,0.3026236654059041,153
HK,1993,11,PT-CB,23,20,4,2,182,150,82.41758241758242,0.29599127893928595,182
HK,1993,11,PT-CB,23,20,5,11,61,14,22.950819672131146,-0.06683320772617057,61
HK,1993,11,PT-CB,23,20,6,17,5,3,60.0,0.05075321045001459,5
HK,1993,11,PT-CB,23,20,7,3,157,129,82.1656050955414,0.15384447918872507,157
HK,1993,11,PT-CB,23,20,8,21,4,0,0.0,-0.10459107004622689,4
HK,1993,11,PT-CB,23,20,9,16,8,3,37.5,-0.03700924284639845,8
HK,1993,11,PT-CB,23,20,10,22,21,16,76.19047619047619,0.10328430704960781,21
HK,1993,11,PT-CB,23,20,11,13,160,151,94.375,0.3126309251646573,160
HK,1993,11,PT-CB,23,20,12,18,33,11,33.333333333333336,-0.041708917093532825,33
HK,1993,11,PT-CB,23,20,13,14,60,54,90.0,0.22358416793848176,60
HK,1993,11,PT-CB,23,20,14,9,164,162,98.78048780487805,0.4310762617379601,164
HK,1993,11,PT-CB,23,20,15,19,2,0,0.0,-0.14685972949354736,2
HK,1993,11,PT-CB,23,20,16,15,123,122,99.1869918699187,0.5515453729057627,123
HK,1993,11,PT-CB,23,20,17,6,1,0,0.0,-0.20907635750697254,1
HK,1993,11,PT-CB,23,20,18,5,1,0,0.0,-0.07435016285602503,1
HK,1993,11,PT-CB,23,20,19,20,66,11,16.666666666666668,-0.07134659628192307,66
HK,1993,11,PT-CB,23,20,20,10,150,118,78.66666666666667,0.1094622954424091,150
HK,1993,11,PT-CB,23,20,21,7,21,21,100.0,0.45615793082647715,21
HK,1993,11,PT-CB,23,20,22,1,113,107,94.69026548672566,0.32141255286536835,113
HK,1993,11,CT-Risk,23,20,0,0,7,0,0.0,-0.6959039779056274,7
HK,1993,11,CT-Risk,23,20,1,4,165,0,0.0,-0.20381117024954973,165
HK,1993,11,CT-Risk,23,20,2,12,41,0,0.0,-0.5818067859119638,41
HK,1993,11,CT-Risk,23,20,3,8,153,0,0.0,-0.442374518786097,153
HK,1993,11,CT-Risk,23,20,4,2,182,0,0.0,-0.46268294929096976,182
HK,1993,11,CT-Risk,23,20,5,11,61,0,0.0,-0.6097755464519551,61
HK,1993,11,CT-Risk,23,20,6,17,5,0,0.0,-0.4566256517079367,5
HK,1993,11,CT-Risk,23,20,7,3,157,0,0.0,-0.24897288125471445,157
HK,1993,11,CT-Risk,23,20,8,21,4,0,0.0,-0.26478747407279013,4
HK,1993,11,CT-Risk,23,20,9,16,8,0,0.0,-0.6756653003865944,8
HK,1993,11,CT-Risk,23,20,10,22,21,0,0.0,-0.3554830755011221,21
HK,1993,11,CT-Risk,23,20,11,13,160,0,0.0,-0.3191482304211676,160
HK,1993,11,CT-Risk,23,20,12,18,33,0,0.0,-0.37885581749680486,33
HK,1993,11,CT-Risk,23,20,13,14,60,0,0.0,-0.21904700004886862,60
HK,1993,11,CT-Risk,23,20,14,9,164,0,0.0,-0.49657278384705167,164
HK,1993,11,CT-Risk,23,20,15,19,2,0,0.0,-0.39694369500401766,2
HK,1993,11,CT-Risk,23,20,16,15,123,2,1.6260162601626016,-0.2663082776682527,123
HK,1993,11,CT-Risk,23,20,17,6,1,0,0.0,-0.41459126235335264,1
HK,1993,11,CT-Risk,23,20,18,5,1,0,0.0,-0.27237097379025743,1
HK,1993,11,CT-Risk,23,20,19,20,66,3,4.545454545454546,-0.21181327392894034,66
HK,1993,11,CT-Risk,23,20,20,10,150,150,100.0,0.6266939952252053,150
HK,1993,11,CT-Risk,23,20,21,7,21,21,100.0,0.630191904715009,21
HK,1993,11,CT-Risk,23,20,22,1,113,96,84.95575221238938,0.3605215419577225,113
HK,1993,1,CT-ConCM-CB,2,0,0,0,7,7,100.0,0.9965898693601934,7
HK,1993,1,CT-ConCM-CB,2,0,1,4,165,165,100.0,0.9755074601718169,165
HK,1993,1,CT-ConCM,2,0,0,0,7,7,100.0,36.655731201171875,7
HK,1993,1,CT-ConCM,2,0,1,4,165,165,100.0,55.257080078125,165
HK,1993,2,CT-ConCM-CB,4,2,0,0,7,4,57.142857142857146,0.06817166243482212,7
HK,1993,2,CT-ConCM-CB,4,2,1,4,165,165,100.0,0.7471028200151242,165
HK,1993,2,CT-ConCM-CB,4,2,2,12,41,39,95.1219512195122,0.5655586474399354,41
HK,1993,2,CT-ConCM-CB,4,2,3,8,153,153,100.0,0.8268544035466371,153
HK,1993,2,CT-ConCM,4,2,0,0,7,2,28.571428571428573,-9.86949348449707,7
HK,1993,2,CT-ConCM,4,2,1,4,165,162,98.18181818181819,26.662946701049805,165
HK,1993,2,CT-ConCM,4,2,2,12,41,24,58.53658536585366,-3.673584461212158,41
HK,1993,2,CT-ConCM,4,2,3,8,153,153,100.0,25.240083694458008,153
HK,1993,3,CT-ConCM-CB,6,4,0,0,7,0,0.0,-0.5549964812502793,7
HK,1993,3,CT-ConCM-CB,6,4,1,4,165,163,98.78787878787878,0.6257890537068618,165
HK,1993,3,CT-ConCM-CB,6,4,2,12,41,4,9.75609756097561,-0.3344720879556687,41
HK,1993,3,CT-ConCM-CB,6,4,3,8,153,152,99.34640522875817,0.6020503788499771,153
HK,1993,3,CT-ConCM-CB,6,4,4,2,182,182,100.0,0.7407882100284934,182
HK,1993,3,CT-ConCM-CB,6,4,5,11,61,60,98.36065573770492,0.5337625934348241,61
HK,1993,3,CT-ConCM,6,4,0,0,7,0,0.0,-11.11828899383545,7
HK,1993,3,CT-ConCM,6,4,1,4,165,155,93.93939393939394,17.00306510925293,165
HK,1993,3,CT-ConCM,6,4,2,12,41,10,24.390243902439025,-6.3973469734191895,41
HK,1993,3,CT-ConCM,6,4,3,8,153,149,97.38562091503267,17.25623321533203,153
HK,1993,3,CT-ConCM,6,4,4,2,182,182,100.0,15.981633186340332,182
HK,1993,3,CT-ConCM,6,4,5,11,61,56,91.80327868852459,1.5788096189498901,61
HK,1993,4,CT-ConCM-CB,8,6,0,0,7,0,0.0,-0.3223084298729823,7
HK,1993,4,CT-ConCM-CB,8,6,1,4,165,5,3.0303030303030303,-0.5160221155132287,165
HK,1993,4,CT-ConCM-CB,8,6,2,12,41,5,12.195121951219512,-0.1549093425110136,41
HK,1993,4,CT-ConCM-CB,8,6,3,8,153,41,26.797385620915033,-0.0808099696292402,153
HK,1993,4,CT-ConCM-CB,8,6,4,2,182,177,97.25274725274726,0.29368711515237056,182
HK,1993,4,CT-ConCM-CB,8,6,5,11,61,59,96.72131147540983,0.2624325344614322,61
HK,1993,4,CT-ConCM-CB,8,6,6,17,5,5,100.0,0.38117305659403977,5
HK,1993,4,CT-ConCM-CB,8,6,7,3,157,154,98.08917197452229,0.584085588425114,157
HK,1993,4,CT-ConCM,8,6,0,0,7,0,0.0,-19.187597274780273,7
HK,1993,4,CT-ConCM,8,6,1,4,165,35,21.21212121212121,-2.3695411682128906,165
HK,1993,4,CT-ConCM,8,6,2,12,41,2,4.878048780487805,-11.86585807800293,41
HK,1993,4,CT-ConCM,8,6,3,8,153,66,43.13725490196079,-0.648289680480957,153
HK,1993,4,CT-ConCM,8,6,4,2,182,180,98.9010989010989,5.322281360626221,182
HK,1993,4,CT-ConCM,8,6,5,11,61,60,98.36065573770492,13.343326568603516,61
HK,1993,4,CT-ConCM,8,6,6,17,5,4,80.0,3.3154845237731934,5
HK,1993,4,CT-ConCM,8,6,7,3,157,146,92.99363057324841,7.82985258102417,157
HK,1993,5,CT-ConCM-CB,10,8,0,0,7,0,0.0,-0.7633616458368417,7
HK,1993,5,CT-ConCM-CB,10,8,1,4,165,3,1.8181818181818181,-0.43935840656508895,165
HK,1993,5,CT-ConCM-CB,10,8,2,12,41,1,2.4390243902439024,-0.5308607019219701,41
HK,1993,5,CT-ConCM-CB,10,8,3,8,153,35,22.875816993464053,-0.07948500431162173,153
HK,1993,5,CT-ConCM-CB,10,8,4,2,182,174,95.6043956043956,0.1915980490077005,182
HK,1993,5,CT-ConCM-CB,10,8,5,11,61,0,0.0,-0.679183432790256,61
HK,1993,5,CT-ConCM-CB,10,8,6,17,5,4,80.0,0.1380148558631748,5
HK,1993,5,CT-ConCM-CB,10,8,7,3,157,154,98.08917197452229,0.4808930386812874,157
HK,1993,5,CT-ConCM-CB,10,8,8,21,4,4,100.0,0.32551087797470596,4
HK,1993,5,CT-ConCM-CB,10,8,9,16,8,8,100.0,0.6343123759855608,8
HK,1993,5,CT-ConCM,10,8,0,0,7,2,28.571428571428573,-0.9051989316940308,7
HK,1993,5,CT-ConCM,10,8,1,4,165,31,18.78787878787879,-4.1896653175354,165
HK,1993,5,CT-ConCM,10,8,2,12,41,30,73.17073170731707,1.87776780128479,41
HK,1993,5,CT-ConCM,10,8,3,8,153,147,96.07843137254902,5.870171546936035,153
HK,1993,5,CT-ConCM,10,8,4,2,182,182,100.0,8.955322265625,182
HK,1993,5,CT-ConCM,10,8,5,11,61,21,34.42622950819672,-1.4666088819503784,61
HK,1993,5,CT-ConCM,10,8,6,17,5,2,40.0,-0.5774879455566406,5
HK,1993,5,CT-ConCM,10,8,7,3,157,148,94.26751592356688,9.510777473449707,157
HK,1993,5,CT-ConCM,10,8,8,21,4,0,0.0,-15.933247566223145,4
HK,1993,5,CT-ConCM,10,8,9,16,8,0,0.0,-15.054689407348633,8
HK,1993,6,CT-ConCM-CB,12,10,0,0,7,0,0.0,-0.17935014470465985,7
HK,1993,6,CT-ConCM-CB,12,10,1,4,165,5,3.0303030303030303,-0.18546390454749803,165
HK,1993,6,CT-ConCM-CB,12,10,2,12,41,0,0.0,-0.22909500219110945,41
HK,1993,6,CT-ConCM-CB,12,10,3,8,153,0,0.0,-0.17304766739058486,153
HK,1993,6,CT-ConCM-CB,12,10,4,2,182,0,0.0,-0.18917878824361462,182
HK,1993,6,CT-ConCM-CB,12,10,5,11,61,0,0.0,-0.1891361124833543,61
HK,1993,6,CT-ConCM-CB,12,10,6,17,5,0,0.0,-0.13035971127824153,5
HK,1993,6,CT-ConCM-CB,12,10,7,3,157,0,0.0,-0.17215778699744524,157
HK,1993,6,CT-ConCM-CB,12,10,8,21,4,0,0.0,-0.14734508264446278,4
HK,1993,6,CT-ConCM-CB,12,10,9,16,8,0,0.0,-0.1814509744410432,8
HK,1993,6,CT-ConCM-CB,12,10,10,22,21,21,100.0,0.14912280373515463,21
HK,1993,6,CT-ConCM-CB,12,10,11,13,160,129,80.625,0.15605887574067853,160
HK,1993,6,CT-ConCM,12,10,0,0,7,0,0.0,-6.33407735824585,7
HK,1993,6,CT-ConCM,12,10,1,4,165,14,8.484848484848484,-3.84462308883667,165
HK,1993,6,CT-ConCM,12,10,2,12,41,0,0.0,-7.17027473449707,41
HK,1993,6,CT-ConCM,12,10,3,8,153,1,0.6535947712418301,-4.573067665100098,153
HK,1993,6,CT-ConCM,12,10,4,2,182,0,0.0,-7.099326133728027,182
HK,1993,6,CT-ConCM,12,10,5,11,61,0,0.0,-7.529416084289551,61
HK,1993,6,CT-ConCM,12,10,6,17,5,0,0.0,-2.6564459800720215,5
HK,1993,6,CT-ConCM,12,10,7,3,157,0,0.0,-6.526597499847412,157
HK,1993,6,CT-ConCM,12,10,8,21,4,0,0.0,-1.9297897815704346,4
HK,1993,6,CT-ConCM,12,10,9,16,8,0,0.0,-12.14710807800293,8
HK,1993,6,CT-ConCM,12,10,10,22,21,1,4.761904761904762,-1.6091349124908447,21
HK,1993,6,CT-ConCM,12,10,11,13,160,160,100.0,2.8729872703552246,160
HK,1993,7,CT-ConCM-CB,14,12,0,0,7,0,0.0,-0.12296573247171086,7
HK,1993,7,CT-ConCM-CB,14,12,1,4,165,1,0.6060606060606061,-0.1905835912798459,165
HK,1993,7,CT-ConCM-CB,14,12,2,12,41,0,0.0,-0.13132962034459103,41
HK,1993,7,CT-ConCM-CB,14,12,3,8,153,0,0.0,-0.10924412130338997,153
