method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall,parent_id,core,in_parent_base,n_correct,raw_margin_quantiles,margin_positive_fraction
S-F-U,1995,1,6,4,2,val,A1_fixed_analytic,4,4,41,38,38,7.317073170731707,7.894736842105263,7.894736842105263,1995,False,False,3,"[-0.52269972018288, -0.42872843766779184, -0.35537566294205725, -0.2741378016804876, -0.1779850826327761, 0.012573990406030189, 0.019964506922051706]",0.07317073170731707
S-F-U,1995,1,6,4,2,val,A1_fixed_analytic,5,5,37,34,34,0.0,0.0,0.0,1995,False,False,0,"[-0.5714403848895182, -0.468829721280801, -0.37418439240591417, -0.2835865505357784, -0.23171433249214027, -0.16472578068424473, -0.15592574516524238]",0.0
S-F-CB,1995,1,6,4,2,val,A1_fixed_analytic,0,1,37,36,36,54.054054054054056,54.166666666666664,54.166666666666664,1995,False,True,20,"[-0.38233981045362075, -0.27643346856135737, -0.10250950921016211, 0.03903038602703013, 0.2673548883797478, 0.5248455430524606, 0.7031281637948152]",0.5405405405405406
S-F-CB,1995,1,6,4,2,val,A1_fixed_analytic,1,3,40,37,37,27.500000000000004,28.37837837837838,28.37837837837838,1995,False,True,11,"[-0.48538959851002217, -0.2644823928459804, -0.14771883724485912, -0.05473143848480211, 0.006360968642765336, 0.13977765188301755, 0.3222478578826594]",0.275
S-F-CB,1995,1,6,4,2,val,A1_fixed_analytic,2,0,44,44,44,72.72727272727273,72.72727272727273,72.72727272727273,1995,False,True,32,"[-0.24448815551634442, -0.17497573805024697, -0.02942147392240748, 0.15781271671801225, 0.3216718322719185, 0.628252936562152, 0.7082694773828474]",0.7272727272727273
S-F-CB,1995,1,6,4,2,val,A1_fixed_analytic,3,6,26,24,24,76.92307692307693,79.16666666666666,79.16666666666666,1995,False,True,20,"[-0.1588306333155738, -0.1360781678040593, 0.08969120087487172, 0.41596647060605985, 0.5932971528621565, 0.8573145748010014, 0.925641643949227]",0.7692307692307693
S-F-CB,1995,1,6,4,2,val,A1_fixed_analytic,4,4,41,38,38,58.536585365853654,57.89473684210527,57.89473684210527,1995,False,False,24,"[-0.4356258362360218, -0.2866965012314013, -0.13199954154859428, 0.053728873152453505, 0.25556373696082163, 0.5659371536673201, 0.6416300870541992]",0.5853658536585366
S-F-CB,1995,1,6,4,2,val,A1_fixed_analytic,5,5,37,34,34,54.054054054054056,54.41176470588235,54.41176470588235,1995,False,False,20,"[-0.3661026596676329, -0.3000849922637047, -0.1449736468582978, 0.06504721047187995, 0.21266115015563203, 0.3688651530889872, 0.4715614609285845]",0.5405405405405406
S-J-U,1995,2,8,6,2,val,A1_fixed_analytic,0,1,37,36,36,54.054054054054056,55.55555555555556,55.55555555555556,1995,True,True,20,"[-0.5367941572689521, -0.43029714908738537, -0.1849152685799944, 0.023718550067684252, 0.2793943697113531, 0.6386593108851282, 0.9361048099449687]",0.5405405405405406
S-J-U,1995,2,8,6,2,val,A1_fixed_analytic,1,3,40,37,37,12.5,10.81081081081081,10.81081081081081,1995,True,True,5,"[-0.762367318574823, -0.6021351159997907, -0.33835315840413877, -0.21293987667721043, -0.08111509967100528, 0.055101592067677244, 0.14204554646026551]",0.125
S-J-U,1995,2,8,6,2,val,A1_fixed_analytic,2,0,44,44,44,95.45454545454545,95.45454545454545,95.45454545454545,1995,True,True,42,"[-0.09334786658790883, 0.03642141820066688, 0.479524363915854, 0.6151779604208802, 0.7873069149093314, 1.035779849015055, 1.0542543061628253]",0.9545454545454546
S-J-U,1995,2,8,6,2,val,A1_fixed_analytic,3,6,26,24,24,0.0,0.0,0.0,1995,True,True,0,"[-0.8590137071481802, -0.72928677985488, -0.5819751782347016, -0.46010279990674513, -0.386897317745006, -0.2683776914771994, -0.2510666606696968]",0.0
S-J-U,1995,2,8,6,2,val,A1_fixed_analytic,4,4,41,38,38,0.0,0.0,0.0,1995,True,False,0,"[-0.49368070605128195, -0.4683579144151933, -0.3402192862042831, -0.2750164437069109, -0.22160581154679443, -0.1613935793012169, -0.1376913444696931]",0.0
S-J-U,1995,2,8,6,2,val,A1_fixed_analytic,5,5,37,34,34,0.0,0.0,0.0,1995,True,False,0,"[-0.6593140973596061, -0.5767084314422192, -0.487884273307271, -0.3395157275252154, -0.2644451993227192, -0.19477876143759149, -0.14692877214673922]",0.0
S-J-U,1995,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,69.56521739130434,68.88888888888889,68.88888888888889,1995,True,False,32,"[-0.6122997714114874, -0.3784895235304121, -0.03431975171566663, 0.2309802875274808, 0.37972255250621234, 0.5563033482693358, 0.6003978977356855]",0.6956521739130435
S-J-U,1995,2,8,6,2,val,A1_fixed_analytic,7,7,24,20,20,0.0,0.0,0.0,1995,True,False,0,"[-0.8795695796551285, -0.8114461024620354, -0.5676020571822106, -0.511286073258042, -0.3877820861820604, -0.29197974775309665, -0.2693263076899408]",0.0
S-J-CB,1995,2,8,6,2,val,A1_fixed_analytic,0,1,37,36,36,54.054054054054056,54.166666666666664,54.166666666666664,1995,True,True,20,"[-0.28855777417445344, -0.16895191830019746, -0.07812677554886793, 0.07573873854571678, 0.25188099920548446, 0.5049667591629577, 0.8483058723262223]",0.5405405405405406
S-J-CB,1995,2,8,6,2,val,A1_fixed_analytic,1,3,40,37,37,50.0,50.0,50.0,1995,True,True,20,"[-0.30818476796388017, -0.21198484545222734, -0.09319520671261428, -0.0019444710226450557, 0.06956750349080872, 0.35437532949540246, 0.4691624500233511]",0.5
S-J-CB,1995,2,8,6,2,val,A1_fixed_analytic,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,1995,True,True,35,"[-0.2567406535511948, -0.11331240437405857, 0.03270628738367155, 0.22353563226373813, 0.2916362888018537, 0.5502105865064696, 0.5986294576469819]",0.7954545454545454
S-J-CB,1995,2,8,6,2,val,A1_fixed_analytic,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,1995,True,True,24,"[-0.1903383747479148, -0.10038386770107503, 0.13795030433239067, 0.4309060028107039, 0.6213662703052104, 0.8266090837479062, 0.8478353860847913]",0.9230769230769231
S-J-CB,1995,2,8,6,2,val,A1_fixed_analytic,4,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,1995,True,False,23,"[-0.34889972755767323, -0.270546835288503, -0.12954728366449392, 0.01560800842290505, 0.2001469900256118, 0.37273001650546983, 0.509121130648138]",0.5609756097560976
S-J-CB,1995,2,8,6,2,val,A1_fixed_analytic,5,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,1995,True,False,19,"[-0.3263104632930985, -0.2514587243879354, -0.13742407556537795, 0.012352347778359751, 0.1359275430553813, 0.33066887731054606, 0.48198414312332266]",0.5135135135135135
S-J-CB,1995,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,47.82608695652174,46.666666666666664,46.666666666666664,1995,True,False,22,"[-0.3430805448064117, -0.2820369796817034, -0.1338613599375525, -0.00903109372419747, 0.08293546804326318, 0.22164641715490022, 0.2643016679959766]",0.4782608695652174
S-J-CB,1995,2,8,6,2,val,A1_fixed_analytic,7,7,24,20,20,58.333333333333336,60.0,60.0,1995,True,False,14,"[-0.7987523656818729, -0.39658177322947963, -0.17023234669228643, 0.11392889101218734, 0.25806336528981005, 0.6139717749344124, 0.6515705451643194]",0.5833333333333334
S-M-U,1995,2,8,6,2,val,A1_fixed_analytic,0,1,37,36,36,54.054054054054056,55.55555555555556,55.55555555555556,1995,False,True,20,"[-0.6139775990410044, -0.5148111941815414, -0.18553540769732224, 0.042793365743606926, 0.3255794081330878, 0.6324743146923089, 1.0200418181685913]",0.5405405405405406
S-M-U,1995,2,8,6,2,val,A1_fixed_analytic,1,3,40,37,37,22.5,17.56756756756757,17.56756756756757,1995,False,True,9,"[-0.7742633918058335, -0.5923813727971589, -0.3165196221065426, -0.1661886206782418, -0.010284100849477604, 0.05798732992775982, 0.286082597533918]",0.225
S-M-U,1995,2,8,6,2,val,A1_fixed_analytic,2,0,44,44,44,97.72727272727273,97.72727272727273,97.72727272727273,1995,False,True,43,"[-0.10399112350590844, 0.10435586538869983, 0.46819029700483616, 0.6424269273900786, 0.7993194004420802, 1.0139565478344807, 1.0624969955943036]",0.9772727272727273
S-M-U,1995,2,8,6,2,val,A1_fixed_analytic,3,6,26,24,24,0.0,0.0,0.0,1995,False,True,0,"[-0.7910909201364535, -0.7178684740213331, -0.5532531996068986, -0.40583544731961596, -0.35608843143823554, -0.2678396127417736, -0.20248690788878942]",0.0
S-M-U,1995,2,8,6,2,val,A1_fixed_analytic,4,4,41,38,38,0.0,0.0,0.0,1995,False,False,0,"[-0.5366420465840464, -0.4712335443880231, -0.36317039999209566, -0.27737791465304207, -0.2007989633886046, -0.13165884417674473, -0.11877106491108491]",0.0
S-M-U,1995,2,8,6,2,val,A1_fixed_analytic,5,5,37,34,34,0.0,0.0,0.0,1995,False,False,0,"[-0.691915847842605, -0.6004673099287342, -0.49215751973320765, -0.343197229076845, -0.2956797680136537, -0.1978869893896481, -0.17145970494673518]",0.0
S-M-U,1995,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,69.56521739130434,68.88888888888889,68.88888888888889,1995,False,False,32,"[-0.5782645962076325, -0.42638724039305737, -0.05809613009396829, 0.24004624617162193, 0.41284003274338027, 0.5243943409078737, 0.6252687924935322]",0.6956521739130435
S-M-U,1995,2,8,6,2,val,A1_fixed_analytic,7,7,24,20,20,0.0,0.0,0.0,1995,False,False,0,"[-0.8961161429118774, -0.8287272943154563, -0.5575240750771344, -0.4875372129390566, -0.3785196464337577, -0.3319714191742664, -0.2697078349632792]",0.0
S-M-CB,1995,2,8,6,2,val,A1_fixed_analytic,0,1,37,36,36,54.054054054054056,54.166666666666664,54.166666666666664,1995,False,True,20,"[-0.2642635144978267, -0.1800262632538063, -0.0890457761436963, 0.056264243645749334, 0.3064256030928155, 0.513468551087371, 0.8982438402571447]",0.5405405405405406
S-M-CB,1995,2,8,6,2,val,A1_fixed_analytic,1,3,40,37,37,60.0,58.108108108108105,58.108108108108105,1995,False,True,24,"[-0.30008795316904274, -0.20962538834992836, -0.05698725605546616, 0.01989685091193638, 0.11263591248852665, 0.2841802033268558, 0.516965663614962]",0.6
S-M-CB,1995,2,8,6,2,val,A1_fixed_analytic,2,0,44,44,44,86.36363636363636,86.36363636363636,86.36363636363636,1995,False,True,38,"[-0.2940898023528786, -0.13504651998141715, 0.08150969800388694, 0.19143366816022014, 0.3277279622183935, 0.49968062991272916, 0.6113707691528574]",0.8636363636363636
S-M-CB,1995,2,8,6,2,val,A1_fixed_analytic,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,1995,False,True,24,"[-0.18856379558222314, -0.11970209101506622, 0.2206230621027797, 0.4832495422240891, 0.6117144707495492, 0.7583540136182604, 0.8153453311808576]",0.9230769230769231
S-M-CB,1995,2,8,6,2,val,A1_fixed_analytic,4,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,1995,False,False,22,"[-0.4167428709344882, -0.3082946853134244, -0.12481548829725458, 0.035711153073877955, 0.19851930478658053, 0.3738793222188759, 0.5022631739389971]",0.5365853658536586
S-M-CB,1995,2,8,6,2,val,A1_fixed_analytic,5,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,1995,False,False,19,"[-0.3486815640303379, -0.24344266538387777, -0.13752483350430705, 0.006594250088180931, 0.13435256964074666, 0.3342925508231073, 0.4525652595862875]",0.5135135135135135
S-M-CB,1995,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,47.82608695652174,46.666666666666664,46.666666666666664,1995,False,False,22,"[-0.409985773620235, -0.3151025437380769, -0.13322562312103392, -0.0026644195725116226, 0.07924432415093309, 0.2313637348512983, 0.2839255539525934]",0.4782608695652174
S-M-CB,1995,2,8,6,2,val,A1_fixed_analytic,7,7,24,20,20,58.333333333333336,60.0,60.0,1995,False,False,14,"[-0.9412647441464479, -0.4312486307393509, -0.21438342781935876, 0.11852524276516041, 0.23489295897291762, 0.617254933208226, 0.7109283049043464]",0.5833333333333334
S-F-U,1995,2,8,6,2,val,A1_fixed_analytic,0,1,37,36,36,43.24324324324324,44.44444444444444,44.44444444444444,1995,False,True,16,"[-0.458203546333501, -0.41546867854719727, -0.2362427435351674, -0.0450015754626395, 0.21698157685154582, 0.655679594856574, 0.685626322473631]",0.43243243243243246
S-F-U,1995,2,8,6,2,val,A1_fixed_analytic,1,3,40,37,37,2.5,1.3513513513513513,1.3513513513513513,1995,False,True,1,"[-0.7635364745228325, -0.655814374699729, -0.4449249199319399, -0.2947315412638482, -0.19744467693890178, -0.06463122700446979, 0.04896075327842131]",0.025
S-F-U,1995,2,8,6,2,val,A1_fixed_analytic,2,0,44,44,44,97.72727272727273,97.72727272727273,97.72727272727273,1995,False,True,43,"[-0.06840580118364292, 0.08548727731005382, 0.39344303374127565, 0.5881814626657815, 0.77771293491034, 0.9865116520945393, 1.1352939266717061]",0.9772727272727273
S-F-U,1995,2,8,6,2,val,A1_fixed_analytic,3,6,26,24,24,0.0,0.0,0.0,1995,False,True,0,"[-0.8898737941358233, -0.8038141879456846, -0.6209392975730493, -0.5348403233407378, -0.46172143128842386, -0.3361790282883846, -0.25613406389380455]",0.0
S-F-U,1995,2,8,6,2,val,A1_fixed_analytic,4,4,41,38,38,0.0,0.0,0.0,1995,False,False,0,"[-0.4189392507633492, -0.40651460434451764, -0.35878746622212715, -0.2966785950057624, -0.25718740630124354, -0.15033431637857633, -0.14005416961520803]",0.0
S-F-U,1995,2,8,6,2,val,A1_fixed_analytic,5,5,37,34,34,0.0,0.0,0.0,1995,False,False,0,"[-0.5934673056770359, -0.5425347478492777, -0.46614480831917227, -0.35712800508597486, -0.26138738325603383, -0.1861743306033386, -0.17596543406628912]",0.0
S-F-U,1995,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,67.3913043478261,66.66666666666666,66.66666666666666,1995,False,False,31,"[-0.485189773171512, -0.43182555632758984, -0.03709667693863232, 0.19707356918906732, 0.29910112693120894, 0.3996513229252826, 0.5067711485470241]",0.6739130434782609
S-F-U,1995,2,8,6,2,val,A1_fixed_analytic,7,7,24,20,20,0.0,0.0,0.0,1995,False,False,0,"[-0.9652996744087035, -0.8906528714610518, -0.639154068791389, -0.4916673097469805, -0.4268256003129509, -0.36408165946856985, -0.31221761557318894]",0.0
S-F-CB,1995,2,8,6,2,val,A1_fixed_analytic,0,1,37,36,36,48.64864864864865,48.61111111111111,48.61111111111111,1995,False,True,18,"[-0.32614800390390786, -0.23708658912173286, -0.11043311113158988, -0.0014396195219463503, 0.21507483572446323, 0.4625137657412068, 0.5818689212887872]",0.4864864864864865
S-F-CB,1995,2,8,6,2,val,A1_fixed_analytic,1,3,40,37,37,25.0,25.675675675675674,25.675675675675674,1995,False,True,10,"[-0.3486488728848836, -0.21305755560184095, -0.13117394603350102, -0.03753824065469316, -0.001552295912124177, 0.10211671803522614, 0.21714811152506017]",0.25
S-F-CB,1995,2,8,6,2,val,A1_fixed_analytic,2,0,44,44,44,68.18181818181817,68.18181818181817,68.18181818181817,1995,False,True,30,"[-0.19361817394521005, -0.13242719143218445, -0.03035106693084849, 0.1004963685473318, 0.22790378399941078, 0.4423867183206849, 0.6288944709531146]",0.6818181818181818
S-F-CB,1995,2,8,6,2,val,A1_fixed_analytic,3,6,26,24,24,76.92307692307693,79.16666666666666,79.16666666666666,1995,False,True,20,"[-0.13211988328565621, -0.11570174337371285, 0.08175406288200435, 0.4018075825749182, 0.5527636654112325, 0.8050982538748727, 0.8797940523860096]",0.7692307692307693
S-F-CB,1995,2,8,6,2,val,A1_fixed_analytic,4,4,41,38,38,56.09756097560976,55.26315789473685,55.26315789473685,1995,False,False,23,"[-0.3489081341752351, -0.20747553972041274, -0.13195741578349596, 0.031042242346127236, 0.15570800458904016, 0.30326428452677706, 0.4104248824401844]",0.5609756097560976
S-F-CB,1995,2,8,6,2,val,A1_fixed_analytic,5,5,37,34,34,40.54054054054054,41.17647058823529,41.17647058823529,1995,False,False,15,"[-0.28340119014577214, -0.22670080421802827, -0.1737527115362303, -0.0534824200572, 0.1024293464805528, 0.28504156186887836, 0.31189731615733024]",0.40540540540540543
S-F-CB,1995,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,36.95652173913043,35.55555555555556,35.55555555555556,1995,False,False,17,"[-0.3232565423553748, -0.2311277496554489, -0.1373671550628824, -0.05542595057196889, 0.07236435654373095, 0.11915349282384266, 0.17003228687700317]",0.3695652173913043
S-F-CB,1995,2,8,6,2,val,A1_fixed_analytic,7,7,24,20,20,66.66666666666666,67.5,67.5,1995,False,False,16,"[-0.4400002963312014, -0.33435100616627883, -0.1550493191670342, 0.07906078584014432, 0.2096144997897049, 0.47694117976249606, 0.5804705961934252]",0.6666666666666666
