dataset,seed,task,method,seen,known,original_label,n_images,n_components,n_correct,recall,margin_mean,current_class,first_task_class
HK,1993,9,CT-J-CB,18,16,21,4,4,0,0.0,-0.2224361063636956,False,False
HK,1993,9,CT-J-CB,18,16,16,8,8,0,0.0,-0.25939255322490923,False,False
HK,1993,9,CT-J-CB,18,16,22,21,21,1,4.761904761904762,-0.1799704187901973,False,False
HK,1993,9,CT-J-CB,18,16,13,160,160,70,43.75,-0.03303035744671995,False,False
HK,1993,9,CT-J-CB,18,16,18,33,33,1,3.0303030303030303,-0.1348790194074591,False,False
HK,1993,9,CT-J-CB,18,16,14,60,60,50,83.33333333333334,0.049840397826753674,False,False
HK,1993,9,CT-J-CB,18,16,9,164,164,162,98.78048780487805,0.19760869547170817,False,False
HK,1993,9,CT-J-CB,18,16,19,2,2,0,0.0,-0.11033129517068621,False,False
HK,1993,9,CT-J-CB,18,16,15,123,123,123,100.0,0.5130666735435557,True,False
HK,1993,9,CT-J-CB,18,16,6,1,1,1,100.0,0.2202986319608421,True,False
HK,1993,9,CT-J-Stale,18,16,0,7,7,0,0.0,-0.6356389384174544,False,True
HK,1993,9,CT-J-Stale,18,16,4,165,165,4,2.4242424242424243,-0.4152000271993057,False,True
HK,1993,9,CT-J-Stale,18,16,12,41,41,0,0.0,-0.6143483478956093,False,False
HK,1993,9,CT-J-Stale,18,16,8,153,153,0,0.0,-0.579314119367315,False,False
HK,1993,9,CT-J-Stale,18,16,2,182,182,0,0.0,-0.5273531426116266,False,False
HK,1993,9,CT-J-Stale,18,16,11,61,61,0,0.0,-0.6424817008475654,False,False
HK,1993,9,CT-J-Stale,18,16,17,5,5,0,0.0,-0.5964167658414862,False,False
HK,1993,9,CT-J-Stale,18,16,3,157,157,0,0.0,-0.46524437599934043,False,False
HK,1993,9,CT-J-Stale,18,16,21,4,4,0,0.0,-0.6757906162466307,False,False
HK,1993,9,CT-J-Stale,18,16,16,8,8,0,0.0,-0.6380087145913325,False,False
HK,1993,9,CT-J-Stale,18,16,22,21,21,0,0.0,-0.6332456292128688,False,False
HK,1993,9,CT-J-Stale,18,16,13,160,160,0,0.0,-0.5522927692741693,False,False
HK,1993,9,CT-J-Stale,18,16,18,33,33,0,0.0,-0.6211932429096916,False,False
HK,1993,9,CT-J-Stale,18,16,14,60,60,0,0.0,-0.4113794583808428,False,False
HK,1993,9,CT-J-Stale,18,16,9,164,164,0,0.0,-0.43266775147374253,False,False
HK,1993,9,CT-J-Stale,18,16,19,2,2,0,0.0,-0.5934471723486394,False,False
HK,1993,9,CT-J-Stale,18,16,15,123,123,123,100.0,0.7166014735047288,True,False
HK,1993,9,CT-J-Stale,18,16,6,1,1,1,100.0,0.5855391562504811,True,False
HK,1993,9,PT-CB,18,16,0,7,7,5,71.42857142857143,0.05032930926839033,False,True
HK,1993,9,PT-CB,18,16,4,165,165,144,87.27272727272727,0.26023881534743054,False,True
HK,1993,9,PT-CB,18,16,12,41,41,35,85.36585365853658,0.16179674317545728,False,False
HK,1993,9,PT-CB,18,16,8,153,153,150,98.0392156862745,0.35846759758413604,False,False
HK,1993,9,PT-CB,18,16,2,182,182,182,100.0,0.6154106349515888,False,False
HK,1993,9,PT-CB,18,16,11,61,61,31,50.81967213114754,-0.008929473219035393,False,False
HK,1993,9,PT-CB,18,16,17,5,5,3,60.0,0.05071913679866378,False,False
HK,1993,9,PT-CB,18,16,3,157,157,129,82.16560509554141,0.1862350991198573,False,False
HK,1993,9,PT-CB,18,16,21,4,4,1,25.0,-0.10999768312887448,False,False
HK,1993,9,PT-CB,18,16,16,8,8,4,50.0,-0.011594662794653963,False,False
HK,1993,9,PT-CB,18,16,22,21,21,16,76.19047619047619,0.1436796663516076,False,False
HK,1993,9,PT-CB,18,16,13,160,160,152,95.0,0.3467139282171622,False,False
HK,1993,9,PT-CB,18,16,18,33,33,13,39.39393939393939,-0.029585205159760337,False,False
HK,1993,9,PT-CB,18,16,14,60,60,59,98.33333333333333,0.38628412104434845,False,False
HK,1993,9,PT-CB,18,16,9,164,164,162,98.78048780487805,0.48976562049536543,False,False
HK,1993,9,PT-CB,18,16,19,2,2,0,0.0,-0.16646475242821496,False,False
HK,1993,9,PT-CB,18,16,15,123,123,122,99.1869918699187,0.5904597240727042,True,False
HK,1993,9,PT-CB,18,16,6,1,1,0,0.0,-0.1862013711042124,True,False
HK,1993,9,CT-Risk,18,16,0,7,7,0,0.0,-0.28376961616392965,False,True
HK,1993,9,CT-Risk,18,16,4,165,165,75,45.45454545454545,-0.008578129484263959,False,True
HK,1993,9,CT-Risk,18,16,12,41,41,0,0.0,-0.29128708840616596,False,False
HK,1993,9,CT-Risk,18,16,8,153,153,56,36.60130718954248,-0.03969308400739371,False,False
HK,1993,9,CT-Risk,18,16,2,182,182,27,14.835164835164836,-0.04073785465723999,False,False
HK,1993,9,CT-Risk,18,16,11,61,61,0,0.0,-0.3181882877065182,False,False
HK,1993,9,CT-Risk,18,16,17,5,5,1,20.0,-0.04727949174452138,False,False
HK,1993,9,CT-Risk,18,16,3,157,157,101,64.3312101910828,0.005487312099843508,False,False
HK,1993,9,CT-Risk,18,16,21,4,4,0,0.0,-0.22203769482594604,False,False
HK,1993,9,CT-Risk,18,16,16,8,8,0,0.0,-0.25892659047537686,False,False
HK,1993,9,CT-Risk,18,16,22,21,21,1,4.761904761904762,-0.17967372417666147,False,False
HK,1993,9,CT-Risk,18,16,13,160,160,71,44.375,-0.027740013020964904,False,False
HK,1993,9,CT-Risk,18,16,18,33,33,1,3.0303030303030303,-0.13063158047667078,False,False
HK,1993,9,CT-Risk,18,16,14,60,60,49,81.66666666666667,0.03832985218973402,False,False
HK,1993,9,CT-Risk,18,16,9,164,164,162,98.78048780487805,0.19749698702335142,False,False
HK,1993,9,CT-Risk,18,16,19,2,2,0,0.0,-0.11468129909532135,False,False
HK,1993,9,CT-Risk,18,16,15,123,123,123,100.0,0.5152124386241319,True,False
HK,1993,9,CT-Risk,18,16,6,1,1,1,100.0,0.22579868641250897,True,False
HK,1993,10,CT-J-CB,20,18,0,7,7,0,0.0,-0.1391127084161053,False,True
HK,1993,10,CT-J-CB,20,18,4,165,165,0,0.0,-0.27149007796336616,False,True
HK,1993,10,CT-J-CB,20,18,12,41,41,1,2.4390243902439024,-0.14179146024907077,False,False
HK,1993,10,CT-J-CB,20,18,8,153,153,0,0.0,-0.3567582698321873,False,False
HK,1993,10,CT-J-CB,20,18,2,182,182,0,0.0,-0.3740626010191292,False,False
HK,1993,10,CT-J-CB,20,18,11,61,61,0,0.0,-0.1298792693823434,False,False
HK,1993,10,CT-J-CB,20,18,17,5,5,0,0.0,-0.3682011012733123,False,False
HK,1993,10,CT-J-CB,20,18,3,157,157,0,0.0,-0.2710481296240067,False,False
HK,1993,10,CT-J-CB,20,18,21,4,4,0,0.0,-0.36945428615390424,False,False
HK,1993,10,CT-J-CB,20,18,16,8,8,0,0.0,-0.12543018116149748,False,False
HK,1993,10,CT-J-CB,20,18,22,21,21,0,0.0,-0.4141882711842264,False,False
HK,1993,10,CT-J-CB,20,18,13,160,160,0,0.0,-0.25134993277416817,False,False
HK,1993,10,CT-J-CB,20,18,18,33,33,0,0.0,-0.3923866358616588,False,False
HK,1993,10,CT-J-CB,20,18,14,60,60,0,0.0,-0.2579317985526861,False,False
HK,1993,10,CT-J-CB,20,18,9,164,164,20,12.195121951219512,-0.07605852163556753,False,False
HK,1993,10,CT-J-CB,20,18,19,2,2,0,0.0,-0.4465601163334688,False,False
HK,1993,10,CT-J-CB,20,18,15,123,123,121,98.3739837398374,0.2716798187969285,False,False
HK,1993,10,CT-J-CB,20,18,6,1,1,0,0.0,-0.44145736437399685,False,False
HK,1993,10,CT-J-CB,20,18,5,1,1,0,0.0,-0.10300305079698624,True,False
HK,1993,10,CT-J-CB,20,18,20,66,66,64,96.96969696969697,0.308212011592345,True,False
HK,1993,10,CT-J-Stale,20,18,0,7,7,0,0.0,-0.572264303354994,False,True
HK,1993,10,CT-J-Stale,20,18,4,165,165,1,0.6060606060606061,-0.5098149676652931,False,True
HK,1993,10,CT-J-Stale,20,18,12,41,41,0,0.0,-0.4800140153571436,False,False
HK,1993,10,CT-J-Stale,20,18,8,153,153,0,0.0,-0.6946952617822041,False,False
HK,1993,10,CT-J-Stale,20,18,2,182,182,0,0.0,-0.6521997633884973,False,False
HK,1993,10,CT-J-Stale,20,18,11,61,61,0,0.0,-0.49875427098506103,False,False
HK,1993,10,CT-J-Stale,20,18,17,5,5,0,0.0,-0.6558191619897971,False,False
HK,1993,10,CT-J-Stale,20,18,3,157,157,0,0.0,-0.5268652093419639,False,False
HK,1993,10,CT-J-Stale,20,18,21,4,4,0,0.0,-0.6465324483572311,False,False
HK,1993,10,CT-J-Stale,20,18,16,8,8,0,0.0,-0.529052998326494,False,False
HK,1993,10,CT-J-Stale,20,18,22,21,21,0,0.0,-0.6906868245118083,False,False
HK,1993,10,CT-J-Stale,20,18,13,160,160,0,0.0,-0.5828684472282134,False,False
HK,1993,10,CT-J-Stale,20,18,18,33,33,0,0.0,-0.6964107710255321,False,False
HK,1993,10,CT-J-Stale,20,18,14,60,60,0,0.0,-0.5244387601906323,False,False
HK,1993,10,CT-J-Stale,20,18,9,164,164,0,0.0,-0.5446714254162218,False,False
HK,1993,10,CT-J-Stale,20,18,19,2,2,0,0.0,-0.7887692990405273,False,False
HK,1993,10,CT-J-Stale,20,18,15,123,123,19,15.447154471544716,-0.12526626658395537,False,False
HK,1993,10,CT-J-Stale,20,18,6,1,1,0,0.0,-0.7113278049557568,False,False
HK,1993,10,CT-J-Stale,20,18,5,1,1,0,0.0,-0.08834121765073688,True,False
HK,1993,10,CT-J-Stale,20,18,20,66,66,65,98.48484848484848,0.4274924748457701,True,False
HK,1993,10,PT-CB,20,18,0,7,7,5,71.42857142857143,0.04910135551542516,False,True
HK,1993,10,PT-CB,20,18,4,165,165,143,86.66666666666667,0.2490909205999991,False,True
HK,1993,10,PT-CB,20,18,12,41,41,35,85.36585365853658,0.15567056492845907,False,False
HK,1993,10,PT-CB,20,18,8,153,153,150,98.0392156862745,0.34069664593584287,False,False
HK,1993,10,PT-CB,20,18,2,182,182,182,100.0,0.5986364477086726,False,False
HK,1993,10,PT-CB,20,18,11,61,61,30,49.18032786885246,-0.010614986787473805,False,False
HK,1993,10,PT-CB,20,18,17,5,5,4,80.0,0.05330402014236132,False,False
HK,1993,10,PT-CB,20,18,3,157,157,130,82.80254777070064,0.1741051476099164,False,False
HK,1993,10,PT-CB,20,18,21,4,4,0,0.0,-0.11469306036995627,False,False
HK,1993,10,PT-CB,20,18,16,8,8,4,50.0,-0.011123806433197533,False,False
HK,1993,10,PT-CB,20,18,22,21,21,16,76.19047619047619,0.11519922710511306,False,False
HK,1993,10,PT-CB,20,18,13,160,160,151,94.375,0.3363576036090917,False,False
HK,1993,10,PT-CB,20,18,18,33,33,13,39.39393939393939,-0.04288850476190906,False,False
HK,1993,10,PT-CB,20,18,14,60,60,57,95.0,0.2482853159618517,False,False
HK,1993,10,PT-CB,20,18,9,164,164,162,98.78048780487805,0.47305571782410627,False,False
HK,1993,10,PT-CB,20,18,19,2,2,0,0.0,-0.15831018828958762,False,False
HK,1993,10,PT-CB,20,18,15,123,123,122,99.1869918699187,0.5689791263187317,False,False
HK,1993,10,PT-CB,20,18,6,1,1,0,0.0,-0.22831092920388993,False,False
HK,1993,10,PT-CB,20,18,5,1,1,0,0.0,-0.07847031794271542,True,False
HK,1993,10,PT-CB,20,18,20,66,66,15,22.727272727272727,-0.06882089132381068,True,False
HK,1993,10,CT-Risk,20,18,0,7,7,0,0.0,-0.13964066287666135,False,True
HK,1993,10,CT-Risk,20,18,4,165,165,0,0.0,-0.2720163768984832,False,True
HK,1993,10,CT-Risk,20,18,12,41,41,1,2.4390243902439024,-0.14017268226272156,False,False
HK,1993,10,CT-Risk,20,18,8,153,153,0,0.0,-0.35581376650997965,False,False
HK,1993,10,CT-Risk,20,18,2,182,182,0,0.0,-0.3738973522356074,False,False
HK,1993,10,CT-Risk,20,18,11,61,61,0,0.0,-0.12887425923677406,False,False
HK,1993,10,CT-Risk,20,18,17,5,5,0,0.0,-0.3664409363151218,False,False
HK,1993,10,CT-Risk,20,18,3,157,157,0,0.0,-0.2716194329202002,False,False
HK,1993,10,CT-Risk,20,18,21,4,4,0,0.0,-0.36930415268518796,False,False
HK,1993,10,CT-Risk,20,18,16,8,8,0,0.0,-0.12299576904553203,False,False
HK,1993,10,CT-Risk,20,18,22,21,21,0,0.0,-0.4142982125316831,False,False
HK,1993,10,CT-Risk,20,18,13,160,160,0,0.0,-0.24871300015162304,False,False
HK,1993,10,CT-Risk,20,18,18,33,33,0,0.0,-0.390310183383454,False,False
HK,1993,10,CT-Risk,20,18,14,60,60,0,0.0,-0.25953614622372134,False,False
HK,1993,10,CT-Risk,20,18,9,164,164,20,12.195121951219512,-0.07535333341714391,False,False
HK,1993,10,CT-Risk,20,18,19,2,2,0,0.0,-0.4457788288886633,False,False
HK,1993,10,CT-Risk,20,18,15,123,123,121,98.3739837398374,0.26459241540007544,False,False
HK,1993,10,CT-Risk,20,18,6,1,1,0,0.0,-0.44531917557714906,False,False
HK,1993,10,CT-Risk,20,18,5,1,1,0,0.0,-0.10300305259341802,True,False
HK,1993,10,CT-Risk,20,18,20,66,66,64,96.96969696969697,0.3101161462745324,True,False
HK,1993,11,CT-J-CB,23,20,0,7,7,0,0.0,-0.6960247071023936,False,True
HK,1993,11,CT-J-CB,23,20,4,165,165,0,0.0,-0.20409215052325455,False,True
HK,1993,11,CT-J-CB,23,20,12,41,41,0,0.0,-0.5809781043149034,False,False
HK,1993,11,CT-J-CB,23,20,8,153,153,0,0.0,-0.4517117059509573,False,False
HK,1993,11,CT-J-CB,23,20,2,182,182,0,0.0,-0.46641010330310734,False,False
HK,1993,11,CT-J-CB,23,20,11,61,61,0,0.0,-0.6096994545192908,False,False
HK,1993,11,CT-J-CB,23,20,17,5,5,0,0.0,-0.4671958255831365,False,False
HK,1993,11,CT-J-CB,23,20,3,157,157,0,0.0,-0.2500012617771808,False,False
HK,1993,11,CT-J-CB,23,20,21,4,4,0,0.0,-0.2709574060439287,False,False
HK,1993,11,CT-J-CB,23,20,16,8,8,0,0.0,-0.6757747074271038,False,False
HK,1993,11,CT-J-CB,23,20,22,21,21,0,0.0,-0.3635196280267331,False,False
HK,1993,11,CT-J-CB,23,20,13,160,160,0,0.0,-0.3273753731070624,False,False
HK,1993,11,CT-J-CB,23,20,18,33,33,0,0.0,-0.38789970177099176,False,False
HK,1993,11,CT-J-CB,23,20,14,60,60,0,0.0,-0.22097926447874608,False,False
HK,1993,11,CT-J-CB,23,20,9,164,164,0,0.0,-0.4967892795800041,False,False
HK,1993,11,CT-J-CB,23,20,19,2,2,0,0.0,-0.40268375827091696,False,False
HK,1993,11,CT-J-CB,23,20,15,123,123,2,1.6260162601626018,-0.2674220682554513,False,False
HK,1993,11,CT-J-CB,23,20,6,1,1,0,0.0,-0.4309486344371709,False,False
HK,1993,11,CT-J-CB,23,20,5,1,1,0,0.0,-0.2703564017411338,False,False
HK,1993,11,CT-J-CB,23,20,20,66,66,3,4.545454545454546,-0.2248532733170695,False,False
HK,1993,11,CT-J-CB,23,20,10,150,150,150,100.0,0.6271293925376333,True,False
HK,1993,11,CT-J-CB,23,20,7,21,21,21,100.0,0.6290386929272168,True,False
HK,1993,11,CT-J-CB,23,20,1,113,113,96,84.95575221238938,0.36948673875078425,True,False
HK,1993,11,CT-J-Stale,23,20,0,7,7,0,0.0,-0.8073178030291249,False,True
HK,1993,11,CT-J-Stale,23,20,4,165,165,1,0.6060606060606061,-0.38362562928896843,False,True
HK,1993,11,CT-J-Stale,23,20,12,41,41,0,0.0,-0.761240371267253,False,False
HK,1993,11,CT-J-Stale,23,20,8,153,153,0,0.0,-0.6633744625334375,False,False
HK,1993,11,CT-J-Stale,23,20,2,182,182,0,0.0,-0.5554648628905866,False,False
HK,1993,11,CT-J-Stale,23,20,11,61,61,0,0.0,-0.7851108689565569,False,False
HK,1993,11,CT-J-Stale,23,20,17,5,5,0,0.0,-0.6693872698749688,False,False
HK,1993,11,CT-J-Stale,23,20,3,157,157,0,0.0,-0.4633320876115844,False,False
HK,1993,11,CT-J-Stale,23,20,21,4,4,0,0.0,-0.5676089207129565,False,False
HK,1993,11,CT-J-Stale,23,20,16,8,8,0,0.0,-0.8295256155232895,False,False
HK,1993,11,CT-J-Stale,23,20,22,21,21,0,0.0,-0.6268076637936096,False,False
HK,1993,11,CT-J-Stale,23,20,13,160,160,0,0.0,-0.5618170614509731,False,False
HK,1993,11,CT-J-Stale,23,20,18,33,33,0,0.0,-0.6212534546553204,False,False
HK,1993,11,CT-J-Stale,23,20,14,60,60,0,0.0,-0.48477333010088147,False,False
HK,1993,11,CT-J-Stale,23,20,9,164,164,0,0.0,-0.6725197385899169,False,False
HK,1993,11,CT-J-Stale,23,20,19,2,2,0,0.0,-0.6699042421018513,False,False
HK,1993,11,CT-J-Stale,23,20,15,123,123,0,0.0,-0.541878972583671,False,False
HK,1993,11,CT-J-Stale,23,20,6,1,1,0,0.0,-0.638772283436117,False,False
HK,1993,11,CT-J-Stale,23,20,5,1,1,0,0.0,-0.42164228237848633,False,False
HK,1993,11,CT-J-Stale,23,20,20,66,66,0,0.0,-0.5547645474575251,False,False
HK,1993,11,CT-J-Stale,23,20,10,150,150,150,100.0,0.6944705105781834,True,False
HK,1993,11,CT-J-Stale,23,20,7,21,21,21,100.0,0.5931085641268649,True,False
HK,1993,11,CT-J-Stale,23,20,1,113,113,99,87.61061946902655,0.4058832001828661,True,False
HK,1993,11,PT-CB,23,20,0,7,7,5,71.42857142857143,0.04233934569108888,False,True
HK,1993,11,PT-CB,23,20,4,165,165,144,87.27272727272727,0.2315578318588309,False,True
HK,1993,11,PT-CB,23,20,12,41,41,34,82.92682926829268,0.14840943199426126,False,False
HK,1993,11,PT-CB,23,20,8,153,153,149,97.38562091503267,0.3026236654059041,False,False
HK,1993,11,PT-CB,23,20,2,182,182,150,82.41758241758241,0.29599127893928595,False,False
HK,1993,11,PT-CB,23,20,11,61,61,14,22.950819672131146,-0.06683320772617057,False,False
HK,1993,11,PT-CB,23,20,17,5,5,3,60.0,0.05075321045001459,False,False
HK,1993,11,PT-CB,23,20,3,157,157,129,82.16560509554141,0.15384447918872507,False,False
HK,1993,11,PT-CB,23,20,21,4,4,0,0.0,-0.10459107004622689,False,False
HK,1993,11,PT-CB,23,20,16,8,8,3,37.5,-0.03700924284639845,False,False
HK,1993,11,PT-CB,23,20,22,21,21,16,76.19047619047619,0.10328430704960781,False,False
HK,1993,11,PT-CB,23,20,13,160,160,151,94.375,0.3126309251646573,False,False
HK,1993,11,PT-CB,23,20,18,33,33,11,33.33333333333333,-0.041708917093532825,False,False
HK,1993,11,PT-CB,23,20,14,60,60,54,90.0,0.22358416793848176,False,False
HK,1993,11,PT-CB,23,20,9,164,164,162,98.78048780487805,0.4310762617379601,False,False
HK,1993,11,PT-CB,23,20,19,2,2,0,0.0,-0.14685972949354736,False,False
HK,1993,11,PT-CB,23,20,15,123,123,122,99.1869918699187,0.5515453729057627,False,False
HK,1993,11,PT-CB,23,20,6,1,1,0,0.0,-0.20907635750697254,False,False
HK,1993,11,PT-CB,23,20,5,1,1,0,0.0,-0.07435016285602503,False,False
HK,1993,11,PT-CB,23,20,20,66,66,11,16.666666666666664,-0.07134659628192307,False,False
HK,1993,11,PT-CB,23,20,10,150,150,118,78.66666666666666,0.1094622954424091,True,False
HK,1993,11,PT-CB,23,20,7,21,21,21,100.0,0.45615793082647715,True,False
HK,1993,11,PT-CB,23,20,1,113,113,107,94.69026548672566,0.32141255286536835,True,False
HK,1993,11,CT-Risk,23,20,0,7,7,0,0.0,-0.6959039779056274,False,True
HK,1993,11,CT-Risk,23,20,4,165,165,0,0.0,-0.20381117024954973,False,True
HK,1993,11,CT-Risk,23,20,12,41,41,0,0.0,-0.5818067859119638,False,False
HK,1993,11,CT-Risk,23,20,8,153,153,0,0.0,-0.442374518786097,False,False
HK,1993,11,CT-Risk,23,20,2,182,182,0,0.0,-0.46268294929096976,False,False
HK,1993,11,CT-Risk,23,20,11,61,61,0,0.0,-0.6097755464519551,False,False
HK,1993,11,CT-Risk,23,20,17,5,5,0,0.0,-0.4566256517079367,False,False
HK,1993,11,CT-Risk,23,20,3,157,157,0,0.0,-0.24897288125471445,False,False
HK,1993,11,CT-Risk,23,20,21,4,4,0,0.0,-0.26478747407279013,False,False
HK,1993,11,CT-Risk,23,20,16,8,8,0,0.0,-0.6756653003865944,False,False
HK,1993,11,CT-Risk,23,20,22,21,21,0,0.0,-0.3554830755011221,False,False
HK,1993,11,CT-Risk,23,20,13,160,160,0,0.0,-0.3191482304211676,False,False
HK,1993,11,CT-Risk,23,20,18,33,33,0,0.0,-0.37885581749680486,False,False
HK,1993,11,CT-Risk,23,20,14,60,60,0,0.0,-0.21904700004886862,False,False
HK,1993,11,CT-Risk,23,20,9,164,164,0,0.0,-0.49657278384705167,False,False
HK,1993,11,CT-Risk,23,20,19,2,2,0,0.0,-0.39694369500401766,False,False
HK,1993,11,CT-Risk,23,20,15,123,123,2,1.6260162601626018,-0.2663082776682527,False,False
HK,1993,11,CT-Risk,23,20,6,1,1,0,0.0,-0.41459126235335264,False,False
HK,1993,11,CT-Risk,23,20,5,1,1,0,0.0,-0.27237097379025743,False,False
HK,1993,11,CT-Risk,23,20,20,66,66,3,4.545454545454546,-0.21181327392894034,False,False
HK,1993,11,CT-Risk,23,20,10,150,150,150,100.0,0.6266939952252053,True,False
HK,1993,11,CT-Risk,23,20,7,21,21,21,100.0,0.630191904715009,True,False
HK,1993,11,CT-Risk,23,20,1,113,113,96,84.95575221238938,0.3605215419577225,True,False
HK,1993,1,CT-ConCM-CB,2,0,0,7,7,7,100.0,0.9965898693601934,True,True
HK,1993,1,CT-ConCM-CB,2,0,4,165,165,165,100.0,0.9755074601718169,True,True
HK,1993,1,CT-ConCM,2,0,0,7,7,7,100.0,36.655731201171875,True,True
HK,1993,1,CT-ConCM,2,0,4,165,165,165,100.0,55.257080078125,True,True
HK,1993,2,CT-ConCM-CB,4,2,0,7,7,4,57.14285714285714,0.06817166243482212,False,True
HK,1993,2,CT-ConCM-CB,4,2,4,165,165,165,100.0,0.7471028200151242,False,True
HK,1993,2,CT-ConCM-CB,4,2,12,41,41,39,95.1219512195122,0.5655586474399354,True,False
HK,1993,2,CT-ConCM-CB,4,2,8,153,153,153,100.0,0.8268544035466371,True,False
HK,1993,2,CT-ConCM,4,2,0,7,7,2,28.57142857142857,-9.86949348449707,False,True
HK,1993,2,CT-ConCM,4,2,4,165,165,162,98.18181818181819,26.662946701049805,False,True
HK,1993,2,CT-ConCM,4,2,12,41,41,24,58.536585365853654,-3.673584461212158,True,False
HK,1993,2,CT-ConCM,4,2,8,153,153,153,100.0,25.240083694458008,True,False
HK,1993,3,CT-ConCM-CB,6,4,0,7,7,0,0.0,-0.5549964812502793,False,True
HK,1993,3,CT-ConCM-CB,6,4,4,165,165,163,98.7878787878788,0.6257890537068618,False,True
HK,1993,3,CT-ConCM-CB,6,4,12,41,41,4,9.75609756097561,-0.3344720879556687,False,False
HK,1993,3,CT-ConCM-CB,6,4,8,153,153,152,99.34640522875817,0.6020503788499771,False,False
HK,1993,3,CT-ConCM-CB,6,4,2,182,182,182,100.0,0.7407882100284934,True,False
HK,1993,3,CT-ConCM-CB,6,4,11,61,61,60,98.36065573770492,0.5337625934348241,True,False
HK,1993,3,CT-ConCM,6,4,0,7,7,0,0.0,-11.11828899383545,False,True
HK,1993,3,CT-ConCM,6,4,4,165,165,155,93.93939393939394,17.00306510925293,False,True
HK,1993,3,CT-ConCM,6,4,12,41,41,10,24.390243902439025,-6.3973469734191895,False,False
HK,1993,3,CT-ConCM,6,4,8,153,153,149,97.38562091503267,17.25623321533203,False,False
HK,1993,3,CT-ConCM,6,4,2,182,182,182,100.0,15.981633186340332,True,False
HK,1993,3,CT-ConCM,6,4,11,61,61,56,91.80327868852459,1.5788096189498901,True,False
HK,1993,4,CT-ConCM-CB,8,6,0,7,7,0,0.0,-0.3223084298729823,False,True
HK,1993,4,CT-ConCM-CB,8,6,4,165,165,5,3.0303030303030303,-0.5160221155132287,False,True
HK,1993,4,CT-ConCM-CB,8,6,12,41,41,5,12.195121951219512,-0.1549093425110136,False,False
HK,1993,4,CT-ConCM-CB,8,6,8,153,153,41,26.797385620915033,-0.0808099696292402,False,False
HK,1993,4,CT-ConCM-CB,8,6,2,182,182,177,97.25274725274726,0.29368711515237056,False,False
HK,1993,4,CT-ConCM-CB,8,6,11,61,61,59,96.72131147540983,0.2624325344614322,False,False
HK,1993,4,CT-ConCM-CB,8,6,17,5,5,5,100.0,0.38117305659403977,True,False
HK,1993,4,CT-ConCM-CB,8,6,3,157,157,154,98.08917197452229,0.584085588425114,True,False
HK,1993,4,CT-ConCM,8,6,0,7,7,0,0.0,-19.187597274780273,False,True
HK,1993,4,CT-ConCM,8,6,4,165,165,35,21.21212121212121,-2.3695411682128906,False,True
HK,1993,4,CT-ConCM,8,6,12,41,41,2,4.878048780487805,-11.86585807800293,False,False
HK,1993,4,CT-ConCM,8,6,8,153,153,66,43.13725490196079,-0.648289680480957,False,False
HK,1993,4,CT-ConCM,8,6,2,182,182,180,98.9010989010989,5.322281360626221,False,False
HK,1993,4,CT-ConCM,8,6,11,61,61,60,98.36065573770492,13.343326568603516,False,False
HK,1993,4,CT-ConCM,8,6,17,5,5,4,80.0,3.3154845237731934,True,False
HK,1993,4,CT-ConCM,8,6,3,157,157,146,92.99363057324841,7.82985258102417,True,False
