dataset,seed,task,method,seen,known,original_label,n_images,n_components,n_correct,recall,margin_mean,current_class,first_task_class
ISIC,1993,1,CT-Risk,2,0,0,44,44,44,100.0,0.8619492072730559,True,True
ISIC,1993,2,CT-J-CB,4,2,4,41,38,24,58.536585365853654,0.04191063541177764,False,True
ISIC,1993,2,CT-J-CB,4,2,0,44,44,35,79.54545454545455,0.32299765569086736,False,True
ISIC,1993,2,CT-J-CB,4,2,3,40,37,34,85.0,0.21962550267697054,True,False
ISIC,1993,2,CT-J-CB,4,2,7,24,20,13,54.166666666666664,0.06562244248798402,True,False
ISIC,1993,2,CT-Risk,4,2,4,41,38,24,58.536585365853654,0.04191063526937963,False,True
ISIC,1993,2,CT-Risk,4,2,0,44,44,35,79.54545454545455,0.32299765563310223,False,True
ISIC,1993,2,CT-Risk,4,2,3,40,37,34,85.0,0.21962550286478538,True,False
ISIC,1993,2,CT-Risk,4,2,7,24,20,13,54.166666666666664,0.06562244247114833,True,False
ISIC,1993,3,CT-J-CB,6,4,4,41,38,14,34.146341463414636,-0.11069720195101619,False,True
ISIC,1993,3,CT-J-CB,6,4,0,44,44,34,77.27272727272727,0.21162081791164236,False,True
ISIC,1993,3,CT-J-CB,6,4,3,40,37,25,62.5,0.060971343506789434,False,False
ISIC,1993,3,CT-J-CB,6,4,7,24,20,14,58.333333333333336,0.05210777468301029,False,False
ISIC,1993,3,CT-J-CB,6,4,5,37,34,28,75.67567567567568,0.21439861323770978,True,False
ISIC,1993,3,CT-J-CB,6,4,6,26,24,22,84.61538461538461,0.4403062659797209,True,False
ISIC,1993,3,CT-Risk,6,4,4,41,38,14,34.146341463414636,-0.1105701603903396,False,True
ISIC,1993,3,CT-Risk,6,4,0,44,44,33,75.0,0.21094544171070612,False,True
ISIC,1993,3,CT-Risk,6,4,3,40,37,25,62.5,0.0628939262993869,False,False
ISIC,1993,3,CT-Risk,6,4,7,24,20,14,58.333333333333336,0.052081533797830114,False,False
ISIC,1993,3,CT-Risk,6,4,5,37,34,28,75.67567567567568,0.21285440709454884,True,False
ISIC,1993,3,CT-Risk,6,4,6,26,24,22,84.61538461538461,0.4403251774314369,True,False
ISIC,1993,4,CT-J-CB,8,6,4,41,38,9,21.951219512195124,-0.1738680359381847,False,True
ISIC,1993,4,CT-J-CB,8,6,0,44,44,14,31.818181818181817,-0.13352133171734992,False,True
ISIC,1993,4,CT-J-CB,8,6,3,40,37,17,42.5,-0.06860202129066706,False,False
ISIC,1993,4,CT-J-CB,8,6,7,24,20,9,37.5,-0.02883891489882863,False,False
ISIC,1993,4,CT-J-CB,8,6,5,37,34,19,51.35135135135135,-0.027399971585691966,False,False
ISIC,1993,4,CT-J-CB,8,6,6,26,24,22,84.61538461538461,0.40229559353904604,False,False
ISIC,1993,4,CT-J-CB,8,6,2,46,45,39,84.78260869565217,0.1822674377165893,True,False
ISIC,1993,4,CT-J-CB,8,6,1,37,36,29,78.37837837837837,0.2859321155636102,True,False
ISIC,1993,4,CT-Risk,8,6,4,41,38,9,21.951219512195124,-0.16980963600505772,False,True
ISIC,1993,4,CT-Risk,8,6,0,44,44,14,31.818181818181817,-0.13010553406576508,False,True
ISIC,1993,4,CT-Risk,8,6,3,40,37,18,45.0,-0.05321139190169949,False,False
ISIC,1993,4,CT-Risk,8,6,7,24,20,9,37.5,-0.0263373527835378,False,False
ISIC,1993,4,CT-Risk,8,6,5,37,34,19,51.35135135135135,-0.010438272380401464,False,False
ISIC,1993,4,CT-Risk,8,6,6,26,24,22,84.61538461538461,0.401411993300996,False,False
ISIC,1993,4,CT-Risk,8,6,2,46,45,38,82.6086956521739,0.16455884386771372,True,False
ISIC,1993,4,CT-Risk,8,6,1,37,36,29,78.37837837837837,0.27833705411648263,True,False
ISIC,1993,1,CT-ConCM,2,0,4,41,38,27,65.85365853658537,5.01465368270874,True,True
ISIC,1993,1,CT-ConCM,2,0,0,44,44,44,100.0,42.2542724609375,True,True
ISIC,1993,2,CT-ConCM,4,2,4,41,38,0,0.0,-8.526019096374512,False,True
ISIC,1993,2,CT-ConCM,4,2,0,44,44,0,0.0,-8.14515495300293,False,True
ISIC,1993,2,CT-ConCM,4,2,3,40,37,40,100.0,4.6725358963012695,True,False
ISIC,1993,2,CT-ConCM,4,2,7,24,20,0,0.0,-3.3413093090057373,True,False
ISIC,1993,3,CT-ConCM,6,4,4,41,38,0,0.0,-3.849137544631958,False,True
ISIC,1993,3,CT-ConCM,6,4,0,44,44,0,0.0,-3.066558599472046,False,True
ISIC,1993,3,CT-ConCM,6,4,3,40,37,10,25.0,-1.0508378744125366,False,False
ISIC,1993,3,CT-ConCM,6,4,7,24,20,8,33.33333333333333,-0.34106317162513733,False,False
ISIC,1993,3,CT-ConCM,6,4,5,37,34,30,81.08108108108108,0.9639719128608704,True,False
ISIC,1993,3,CT-ConCM,6,4,6,26,24,2,7.6923076923076925,-1.610612154006958,True,False
ISIC,1993,4,CT-ConCM,8,6,4,41,38,0,0.0,-16.051923751831055,False,True
ISIC,1993,4,CT-ConCM,8,6,0,44,44,0,0.0,-14.519186019897461,False,True
ISIC,1993,4,CT-ConCM,8,6,3,40,37,0,0.0,-12.896097183227539,False,False
ISIC,1993,4,CT-ConCM,8,6,7,24,20,0,0.0,-11.431744575500488,False,False
ISIC,1993,4,CT-ConCM,8,6,5,37,34,0,0.0,-9.907583236694336,False,False
ISIC,1993,4,CT-ConCM,8,6,6,26,24,0,0.0,-10.523843765258789,False,False
ISIC,1993,4,CT-ConCM,8,6,2,46,45,41,89.13043478260869,3.845518112182617,True,False
ISIC,1993,4,CT-ConCM,8,6,1,37,36,33,89.1891891891892,10.724491119384766,True,False
ISIC,1994,1,CT-J-CB,2,0,3,40,37,39,97.5,0.7556535861755985,True,True
ISIC,1994,1,CT-J-CB,2,0,7,24,20,12,50.0,0.014006326217364288,True,True
ISIC,1994,1,CT-Risk,2,0,3,40,37,39,97.5,0.7556535868323172,True,True
ISIC,1994,1,CT-Risk,2,0,7,24,20,12,50.0,0.014006326212283482,True,True
ISIC,1994,2,CT-J-CB,4,2,3,40,37,25,62.5,0.17538059356793517,False,True
ISIC,1994,2,CT-J-CB,4,2,7,24,20,14,58.333333333333336,0.022852953503138516,False,True
ISIC,1994,2,CT-J-CB,4,2,4,41,38,22,53.65853658536586,0.060625275755403656,True,False
ISIC,1994,2,CT-J-CB,4,2,5,37,34,21,56.75675675675676,0.08867175123541902,True,False
ISIC,1994,2,CT-Risk,4,2,3,40,37,25,62.5,0.17538059696746947,False,True
ISIC,1994,2,CT-Risk,4,2,7,24,20,14,58.333333333333336,0.022852953278722405,False,True
ISIC,1994,2,CT-Risk,4,2,4,41,38,22,53.65853658536586,0.060625274273028,True,False
ISIC,1994,2,CT-Risk,4,2,5,37,34,21,56.75675675675676,0.0886717506311458,True,False
ISIC,1994,3,CT-J-CB,6,4,3,40,37,7,17.5,-0.0982133830670214,False,True
ISIC,1994,3,CT-J-CB,6,4,7,24,20,11,45.83333333333333,-0.018767650211634856,False,True
ISIC,1994,3,CT-J-CB,6,4,4,41,38,17,41.46341463414634,-0.0031575604300677746,False,False
ISIC,1994,3,CT-J-CB,6,4,5,37,34,22,59.45945945945946,0.022574191686636904,False,False
ISIC,1994,3,CT-J-CB,6,4,1,37,36,27,72.97297297297297,0.19469294020310413,True,False
ISIC,1994,3,CT-J-CB,6,4,0,44,44,38,86.36363636363636,0.2900816513158491,True,False
ISIC,1994,3,CT-Risk,6,4,3,40,37,9,22.5,-0.086586327266,False,True
ISIC,1994,3,CT-Risk,6,4,7,24,20,11,45.83333333333333,-0.01834631056859065,False,True
ISIC,1994,3,CT-Risk,6,4,4,41,38,17,41.46341463414634,-0.014102857135062425,False,False
ISIC,1994,3,CT-Risk,6,4,5,37,34,21,56.75675675675676,0.030771931410106496,False,False
ISIC,1994,3,CT-Risk,6,4,1,37,36,27,72.97297297297297,0.19196205731997837,True,False
ISIC,1994,3,CT-Risk,6,4,0,44,44,38,86.36363636363636,0.289242064394875,True,False
ISIC,1994,4,CT-J-CB,8,6,3,40,37,3,7.5,-0.23005084658915828,False,True
ISIC,1994,4,CT-J-CB,8,6,7,24,20,5,20.833333333333336,-0.24174084055882075,False,True
ISIC,1994,4,CT-J-CB,8,6,4,41,38,0,0.0,-0.44119303079489736,False,False
ISIC,1994,4,CT-J-CB,8,6,5,37,34,0,0.0,-0.4494119275364129,False,False
ISIC,1994,4,CT-J-CB,8,6,1,37,36,12,32.432432432432435,-0.07129427157415566,False,False
ISIC,1994,4,CT-J-CB,8,6,0,44,44,33,75.0,0.10315987343712996,False,False
ISIC,1994,4,CT-J-CB,8,6,6,26,24,21,80.76923076923077,0.3538777754820372,True,False
ISIC,1994,4,CT-J-CB,8,6,2,46,45,45,97.82608695652173,0.46351567448131015,True,False
ISIC,1994,4,CT-Risk,8,6,3,40,37,5,12.5,-0.22306185003624562,False,True
ISIC,1994,4,CT-Risk,8,6,7,24,20,5,20.833333333333336,-0.24174084105106106,False,True
ISIC,1994,4,CT-Risk,8,6,4,41,38,0,0.0,-0.44026948338271593,False,False
ISIC,1994,4,CT-Risk,8,6,5,37,34,0,0.0,-0.4489356864956774,False,False
ISIC,1994,4,CT-Risk,8,6,1,37,36,12,32.432432432432435,-0.08177182674640958,False,False
ISIC,1994,4,CT-Risk,8,6,0,44,44,33,75.0,0.10315760027310059,False,False
ISIC,1994,4,CT-Risk,8,6,6,26,24,21,80.76923076923077,0.3538633767491011,True,False
ISIC,1994,4,CT-Risk,8,6,2,46,45,45,97.82608695652173,0.46293126937847007,True,False
ISIC,1994,1,CT-ConCM,2,0,3,40,37,40,100.0,22.436574935913086,True,True
ISIC,1994,1,CT-ConCM,2,0,7,24,20,5,20.833333333333336,-10.749293327331543,True,True
ISIC,1994,2,CT-ConCM,4,2,3,40,37,2,5.0,-2.5410923957824707,False,True
ISIC,1994,2,CT-ConCM,4,2,7,24,20,1,4.166666666666666,-4.690494060516357,False,True
ISIC,1994,2,CT-ConCM,4,2,4,41,38,28,68.29268292682927,-2.454111099243164,True,False
ISIC,1994,2,CT-ConCM,4,2,5,37,34,16,43.24324324324324,-3.852924346923828,True,False
ISIC,1994,3,CT-ConCM,6,4,3,40,37,0,0.0,-18.823360443115234,False,True
ISIC,1994,3,CT-ConCM,6,4,7,24,20,0,0.0,-19.36350440979004,False,True
ISIC,1994,3,CT-ConCM,6,4,4,41,38,0,0.0,-14.677159309387207,False,False
ISIC,1994,3,CT-ConCM,6,4,5,37,34,0,0.0,-12.285787582397461,False,False
ISIC,1994,3,CT-ConCM,6,4,1,37,36,26,70.27027027027027,1.1306827068328857,True,False
ISIC,1994,3,CT-ConCM,6,4,0,44,44,43,97.72727272727273,2.8542563915252686,True,False
ISIC,1994,4,CT-ConCM,8,6,3,40,37,0,0.0,-4.659083366394043,False,True
ISIC,1994,4,CT-ConCM,8,6,7,24,20,0,0.0,-6.049102306365967,False,True
ISIC,1994,4,CT-ConCM,8,6,4,41,38,0,0.0,-4.387661457061768,False,False
ISIC,1994,4,CT-ConCM,8,6,5,37,34,0,0.0,-6.621617317199707,False,False
ISIC,1994,4,CT-ConCM,8,6,1,37,36,0,0.0,-5.158267021179199,False,False
ISIC,1994,4,CT-ConCM,8,6,0,44,44,0,0.0,-3.6921751499176025,False,False
ISIC,1994,4,CT-ConCM,8,6,6,26,24,0,0.0,-2.940481662750244,True,False
ISIC,1994,4,CT-ConCM,8,6,2,46,45,46,100.0,3.514784812927246,True,False
ISIC,1995,1,CT-J-CB,2,0,1,37,36,32,86.48648648648648,0.4286959922209206,True,True
ISIC,1995,1,CT-J-CB,2,0,3,40,37,34,85.0,0.49930183804488204,True,True
ISIC,1995,1,CT-Risk,2,0,1,37,36,32,86.48648648648648,0.42869599246867496,True,True
ISIC,1995,1,CT-Risk,2,0,3,40,37,34,85.0,0.49930183836922737,True,True
ISIC,1995,2,CT-J-CB,4,2,1,37,36,14,37.83783783783784,-0.08666130542231253,False,True
ISIC,1995,2,CT-J-CB,4,2,3,40,37,22,55.00000000000001,0.04003817277786268,False,True
ISIC,1995,2,CT-J-CB,4,2,0,44,44,41,93.18181818181817,0.4154359915730088,True,False
ISIC,1995,2,CT-J-CB,4,2,6,26,24,25,96.15384615384616,0.45660231657002115,True,False
ISIC,1995,2,CT-Risk,4,2,1,37,36,14,37.83783783783784,-0.08666130465998116,False,True
ISIC,1995,2,CT-Risk,4,2,3,40,37,22,55.00000000000001,0.04003817280737977,False,True
ISIC,1995,2,CT-Risk,4,2,0,44,44,41,93.18181818181817,0.41543599156180233,True,False
ISIC,1995,2,CT-Risk,4,2,6,26,24,25,96.15384615384616,0.45660231670568197,True,False
ISIC,1995,3,CT-J-CB,6,4,1,37,36,9,24.324324324324326,-0.13691623736369726,False,True
ISIC,1995,3,CT-J-CB,6,4,3,40,37,7,17.5,-0.1795821634931317,False,True
ISIC,1995,3,CT-J-CB,6,4,0,44,44,37,84.0909090909091,0.2614487536933888,False,False
ISIC,1995,3,CT-J-CB,6,4,6,26,24,25,96.15384615384616,0.4471027392766157,False,False
ISIC,1995,3,CT-J-CB,6,4,4,41,38,25,60.97560975609756,0.1539337770219509,True,False
ISIC,1995,3,CT-J-CB,6,4,5,37,34,22,59.45945945945946,0.1253716740561338,True,False
ISIC,1995,3,CT-Risk,6,4,1,37,36,9,24.324324324324326,-0.1379702141667881,False,True
ISIC,1995,3,CT-Risk,6,4,3,40,37,7,17.5,-0.17792979399702685,False,True
ISIC,1995,3,CT-Risk,6,4,0,44,44,37,84.0909090909091,0.2615391671045255,False,False
ISIC,1995,3,CT-Risk,6,4,6,26,24,25,96.15384615384616,0.44669206298420117,False,False
ISIC,1995,3,CT-Risk,6,4,4,41,38,25,60.97560975609756,0.15387281156422308,True,False
ISIC,1995,3,CT-Risk,6,4,5,37,34,22,59.45945945945946,0.12513590276513367,True,False
ISIC,1995,4,CT-J-CB,8,6,1,37,36,7,18.91891891891892,-0.13591374338072426,False,True
ISIC,1995,4,CT-J-CB,8,6,3,40,37,2,5.0,-0.16277005609537745,False,True
ISIC,1995,4,CT-J-CB,8,6,0,44,44,26,59.09090909090909,0.01700714705488279,False,False
ISIC,1995,4,CT-J-CB,8,6,6,26,24,19,73.07692307692307,0.23781313708119264,False,False
ISIC,1995,4,CT-J-CB,8,6,4,41,38,12,29.268292682926827,-0.10284208816301026,False,False
ISIC,1995,4,CT-J-CB,8,6,5,37,34,10,27.027027027027028,-0.09543194528107915,False,False
ISIC,1995,4,CT-J-CB,8,6,2,46,45,44,95.65217391304348,0.2597157238186782,True,False
ISIC,1995,4,CT-J-CB,8,6,7,24,20,14,58.333333333333336,0.054367844939767096,True,False
ISIC,1995,4,CT-Risk,8,6,1,37,36,7,18.91891891891892,-0.13494565496503047,False,True
ISIC,1995,4,CT-Risk,8,6,3,40,37,2,5.0,-0.1551383070097741,False,True
ISIC,1995,4,CT-Risk,8,6,0,44,44,26,59.09090909090909,0.019239647813488362,False,False
ISIC,1995,4,CT-Risk,8,6,6,26,24,19,73.07692307692307,0.2404227800346469,False,False
ISIC,1995,4,CT-Risk,8,6,4,41,38,12,29.268292682926827,-0.08869791912847798,False,False
ISIC,1995,4,CT-Risk,8,6,5,37,34,11,29.72972972972973,-0.07878847149442167,False,False
ISIC,1995,4,CT-Risk,8,6,2,46,45,43,93.47826086956522,0.24102901160890294,True,False
ISIC,1995,4,CT-Risk,8,6,7,24,20,14,58.333333333333336,0.05495595841296739,True,False
ISIC,1995,1,CT-ConCM,2,0,1,37,36,34,91.8918918918919,4.776325225830078,True,True
ISIC,1995,1,CT-ConCM,2,0,3,40,37,37,92.5,5.1344170570373535,True,True
ISIC,1995,2,CT-ConCM,4,2,1,37,36,0,0.0,-14.888516426086426,False,True
ISIC,1995,2,CT-ConCM,4,2,3,40,37,0,0.0,-8.313596725463867,False,True
ISIC,1995,2,CT-ConCM,4,2,0,44,44,44,100.0,6.504161357879639,True,False
ISIC,1995,2,CT-ConCM,4,2,6,26,24,0,0.0,-4.083698749542236,True,False
ISIC,1995,3,CT-ConCM,6,4,1,37,36,0,0.0,-2.7426583766937256,False,True
ISIC,1995,3,CT-ConCM,6,4,3,40,37,0,0.0,-2.063744068145752,False,True
ISIC,1995,3,CT-ConCM,6,4,0,44,44,20,45.45454545454545,-0.0041455356404185295,False,False
ISIC,1995,3,CT-ConCM,6,4,6,26,24,0,0.0,-2.13149356842041,False,False
ISIC,1995,3,CT-ConCM,6,4,4,41,38,23,56.09756097560976,0.01903347857296467,True,False
ISIC,1995,3,CT-ConCM,6,4,5,37,34,4,10.81081081081081,-0.7062480449676514,True,False
ISIC,1995,4,CT-ConCM,8,6,1,37,36,0,0.0,-7.151966094970703,False,True
ISIC,1995,4,CT-ConCM,8,6,3,40,37,0,0.0,-7.465313911437988,False,True
ISIC,1995,4,CT-ConCM,8,6,0,44,44,0,0.0,-8.164782524108887,False,False
ISIC,1995,4,CT-ConCM,8,6,6,26,24,0,0.0,-6.4303812980651855,False,False
ISIC,1995,4,CT-ConCM,8,6,4,41,38,0,0.0,-6.535849094390869,False,False
ISIC,1995,4,CT-ConCM,8,6,5,37,34,0,0.0,-7.000304222106934,False,False
ISIC,1995,4,CT-ConCM,8,6,2,46,45,46,100.0,4.740393161773682,True,False
ISIC,1995,4,CT-ConCM,8,6,7,24,20,0,0.0,-4.581221580505371,True,False
